date,title
03-28 12:23,白酒没有泡沫，就是掺的水有点多[哭]
03-28 12:23,工业酒精掺水
03-28 12:23,[抓狂][为什么]
03-28 12:20,基金报团重仓股资金出逃！短时间够呛了！割了
03-28 12:19,"一个下马威，上周五才入1W,现巳破1元,不言底.下午看只好在加1W,耗上了"
03-28 12:19,教你看午盘：煤炭、地产大涨，新能源、白酒继续走弱，要跑路吗？
03-28 12:18,！！
03-28 12:16,[哭][哭][哭][哭][哭][哭][哭][哭][哭][哭][哭][哭][哭]
03-28 12:15,哎，一直跌又疫情没收入，没钱加仓了！
03-28 12:13,加仓干
03-28 12:11,完犊子了，还在跌
03-28 12:11,扶不起的阿斗
03-28 12:10,真的跌麻了
03-28 12:09,应该在0.9到1之间一段时间
03-28 12:09,[上涨][上涨][上涨][胜利][胜利][胜利]
03-28 12:08,哈宁
03-28 12:08,当局者迷旁观者清
03-28 12:06,我1.45最高位的时候买的，这样的跌法以后谁还买基金呢
03-28 12:06,靠，这是往死里跌？
03-28 12:05,666
03-28 12:05,喝多了墙都不服就服你服不起的阿斗再见
03-28 12:04,发生了甚么事？
03-28 12:04,又是新低，坏了
03-28 12:04,历史新低啊……现在加仓，都是有钱人……可我，年内最高点……这什么时候是个头？我啥
03-28 12:01,的
03-28 12:01,1.22成本，躺平了
03-28 12:00,熊市来了，卧槽[抓狂]
03-28 11:59,白酒要退市了吗？
03-28 11:59,天天跌，[哭]
03-28 11:59,年轻人都不喝酒了
03-28 11:59,$招商中证白酒指数(LOF)A(OTCFUND|161725)$怎么搞的
03-28 11:58,的
03-28 11:58,怎么又跌了心态经不起跌啊啊啊啊
03-28 11:57,【今日个人操作分享1】白酒板块今日大跌，现在应该怎么办？
03-28 11:57,今天割了，越抗越亏
03-28 11:56,赔钱
03-28 11:55,赔钱
03-28 11:55,[微笑][微笑]
03-28 11:53,破1块了，血本无归
03-28 11:52,什么时候才会回去，还是回不去了，好难受
03-28 11:52,这基金，狗看了都摇头
03-28 11:52,跌到0.7再买
03-28 11:51,真棒，2.9买了30万现在就剩零头了，已经麻木，明年再来看！
03-28 11:50,败兴玩意，丧门神
03-28 11:50,无语
03-28 11:49,100万午评笔记：普跌行情之下，顺周期板块逆势领涨..操作策略、技术分析等每天及
03-28 11:49,盘中分析：太恐怖！白酒基金大跌原因找到了，咱们这样应对！
03-28 11:49,$白酒基金LOF(SZ161725)$白酒是周期性的，1元及以下可以建仓了，逢低
03-28 11:47,酒死难活
03-28 11:46,午评丨厉害了！早盘探底回升，反弹要开始了？
03-28 11:46,天呐，这是发生了啥？要爆仓的意思了吗？
03-28 11:46,行情解读：基金重仓板块再遭重创，新能源底部逐渐显现！
03-28 11:46,珍惜生命，戒基金，没有骗你，只有更骗。你这两年赔了多少，有挣过吗，基金公司不割你
03-28 11:46,跌到成立来最低点附近才能买。参考医药..
03-28 11:46,丧门星
03-28 11:45,3.28基金策略
03-28 11:43,$招商中证白酒指数(LOF)A(OTCFUND|161725)$到底了？
03-28 11:43,白酒下午大涨
03-28 11:43,今天不能加仓，预计还要跌两天，杀恐慌盘，值得买，做好五年的持有打算，白酒不管怎么
03-28 11:40,今天又是亏损的一天
03-28 11:39,要死啦
03-28 11:39,0.8建仓，你懂的。
03-28 11:39,早上上证指数把下方缺口已经封闭，今天的午后需要看能不能向上高走，重新收回3215
03-28 11:39,收割机呀
03-28 11:39,终于破1，两年了，背着你从1.64到破1，你终于做到了。
03-28 11:39,一辈子不会买，真的坑
03-28 11:39,何时回本呀[抓狂][抓狂][抓狂][抓狂]
03-28 11:38,可以抄底了
03-28 11:38,快跌啊
03-28 11:37,每天5个点，加油，看好你，绿帽子，
03-28 11:37,这……
03-28 11:37,确实不能玩了，毫无意义啊。
03-28 11:37,啥时候回本啊
03-28 11:36,来个痛快的！直接0.8
03-28 11:36,快点跌
03-28 11:36,疫情没结束，不能买白酒
03-28 11:35,猪周期探底风口可期，政策加持规模技术升级，招商中证畜牧养殖ETF联接将于4月6日发售！
03-28 11:34,亏20点了
03-28 11:34,我还能相信基金吗？
