date,title
04-06 13:34,山西坟酒果然厉害
04-06 13:33,是不是重仓了泸州老窖，此基金涨不动
04-06 13:30,大家都在看着你的表现呢？下来呀。。。
04-06 13:28,A股基金收评|4月迎来开门红！节后A股有大动作！
04-06 13:27,可以加仓吗
04-06 13:27,今天到底是哪些板块在护盘啊！指数都快翻红了，我买的几只都还跌很多啊！
04-06 13:26,往上拱一下3287 就过了
04-06 13:26,股市涨多跌少，为什么我的8支基金全是汤姆的绿的？混合的，消费的，芯片的，指数的，
04-06 13:26,快点起来，给基民点安慰
04-06 13:25,早盘分析，中药领涨银行地产继续涨，周期科技熄火。
04-06 13:24,茅台电商平台上线，白酒电商时代来了吗？
04-06 13:23,A股行业指数涨跌分化明显，节后行情个人思路分享
04-06 13:23,等待0.8元补仓
04-06 13:22,大盘红了，垃圾
04-06 13:21,4月6日理财日记|A股节后强势逼空，白酒、新能源车等分析
04-06 13:18,下午拉升，起来啊
04-06 13:14,午评：医疗白酒新能源证券板块分析！4.6
04-06 13:13,全看龙头股王茅台的脸色
04-06 13:11,白酒重挫，到了贪婪者补仓的时刻了？（年前止盈白酒后，有近4个月没布局白酒了，近期
04-06 13:08,死了
04-06 13:08,不出来解释一下吗？经理
04-06 12:55,白酒板块分析。
04-06 12:54,午评丨什么节奏？清明归来就下跌！我们如何操作？
04-06 12:53,4.01 节后看涨概率比较大，浅谈金股和爆款基金的形成、
04-06 12:22,白酒的春天来了（附详细分析）
04-06 12:20,从天道来看炒股本质，从这句话一语道破...
04-06 12:16,22年3月理财总结及持仓分享
04-06 12:08,煤炭跌三个多点都拉回来两个点一点都不慌，这白水软脚，终都趴着
04-06 11:55,午评：开门不及预期，下午或将深V反转！
04-06 11:53,开盘暴击！中药领涨，光伏下跌，怎么办？加仓吗？
04-06 11:52,章两天就开始跌
04-06 11:49,100万午评笔记：一片绿，中药板块逆势领涨两市..操作策略、技术分析等每天及时更
04-06 11:44,白酒医药涨跌不一，分化行情如何区分对待？
04-06 11:42,跌幅收窄！A股要怎样才算真正的情绪回升？
04-06 11:37,这曲线走势看着很危险的样子。锯齿状下跌
04-06 11:33,根据我看到的统计数据，2021年我国新能源汽车渗透率13.4%，2022年前两月
04-06 11:32,看看人家煤炭的极限拉升
04-06 11:30,那个什么山西酒，天天跌，猴子收了多少回扣舍不得踢掉？
04-06 11:30,靠，白酒基金持仓131支股票！[捂脸][捂脸][捂脸][捂脸][捂脸]
04-06 11:24,就不能少跌点，也是服了你了
04-06 11:22,下午必翻红，请叫我股怪。
04-06 11:22,白酒大盘是红的呀……
04-06 11:20,$白酒基金LOF(SZ161725)$入手那么久都没有见过涨停过，隔壁煤炭连续涨
04-06 11:14,策略：节后A股是涨是跌？哪些方向值得关注？这就告诉你！
04-06 11:00,盘前播报：A股假期海外市场上涨，A股会跟吗？
04-06 10:58,加档2万
04-06 10:54,难搞哦，
04-06 10:46,暴跌吧，别这样
04-06 10:42,废物
04-06 10:41,建仓基础，现在的行情，1块以下均可建仓，1块钱1毛建仓80%会亏损，1块2毛50
04-06 10:39,跌起来比指数狠，涨起来比指数低，没人性
04-06 10:38,清明节前留给您的作业您做了吗？
04-06 10:37,你是下跌起来一点也不含糊
04-06 10:36,发帖时止：道指涨0.00%，纳指涨1.55%，标普500指数涨0.48%。哔哩哔
04-06 10:34,又是一日游
04-06 10:30,盘中分析：光伏板块大跌，中药、地产板块大涨！发生了什么？
04-06 10:28,我在#白酒板块大反弹喝酒行情又来了？#选择了
04-06 10:28,医药行业迎中长期布局良机，招商中证沪港深500医药卫生ETF重磅发行！
04-06 10:27,几年投资盈利接近清零，跟大家说说心里话
04-06 10:20,这个是t+0交易吗
04-06 10:20,今日开盘，受假期利好消息刺激，地产和医药延续爆发，但是其他板块个股有所走弱。上证
04-06 10:18,现在每次进来看你都无比的害怕你给我个惊喜[拜神][拜神][拜神]
04-06 10:17,今年就是熊市，百分之70的股票都是跑不赢指数的
04-06 10:11,$白酒基金LOF(SZ161725)$跌的比人多，涨的比别人少，靠
04-06 09:58,今天操作如下：大跌小跌捡筹码，大涨4%左右部分止盈，不符合以上条件，持仓不动！目
04-06 09:58,废了这白开水
04-06 09:55,每逢清明寄相思。摄影师：天咨君
04-06 09:55,能保持不跌就可以了[大笑]
04-06 09:54,天天就是跌没有好心情
04-06 09:52,每次节后都必须跌。
04-06 09:51,今天没有大跌已经很好了[旺柴]
04-06 09:48,今天红、就有可能到右则了。因为我是满仓[坏笑][坏笑][坏笑]
04-06 09:45,$白酒基金LOF(SZ161725)$起来晚了，没抄到底，不开心
04-06 09:43,做个人吧
04-06 09:42,比亚迪宣布停产燃油车，新能源汽车迎来大利好！
04-06 09:41,[微笑]
04-06 09:39,破鸡八的垃圾基，总是涨少跌多
04-06 09:36,娱乐都涨这么好，难道娱乐不需要点酒助助兴吗？
04-06 09:35,还不卖？卖了就赚了呀
