date,title
02-23 20:21,白酒板块今日小幅上涨，因为之前回调没有到下方支撑位，现在上涨幅度也比较低，不适合
02-23 20:14,收益晚报丨小赚0.21%，跑赢99.99%广东基友！
02-23 20:03,别人站着它蹲着，别人蹲着它坐着，别人坐着它睡着
02-23 20:02,远离基金，远离骗子
02-23 19:46,隔壁前海开源新经济涨了4.43%
02-23 19:30,都撤了吧没意思
02-23 19:27,终于收盘了！A股还需努力！
02-23 19:21,垃圾桶
02-23 19:14,#最喜爱的消费主题基金##我期待的社区玩法#
02-23 18:36,废鸡！狗酒！
02-23 18:33,蓝筹真的偏弱，今天普涨也没反弹多少
02-23 18:31,#下半年最看好的行业#$国联安中证半导体ETF联接C[007301]$#最喜爱的
02-23 18:28,弱爆了鄙视你垃圾白酒以后叫白送白开水
02-23 18:15,搁了，走人，
02-23 18:08,赛道股全面没落，接下来我们还能布局什么？
02-23 17:59,.昨天和朋友们聊天提到，其实我们投资基金，自己频繁操作进行买卖的话很容易进入追涨
02-23 17:59,我们纵观去年的投资成果，可以看出2021年整体是“上有涨的比中下游好”，所以20
02-23 17:56,咦，今天白酒怎么没反弹呢？发生了什么
02-23 17:50,早评丨必看！今日行情分析和解读，大家周二早安！
02-23 17:48,我就知道能红，牛逼
02-23 17:41,不要为了蝇头小利去冒险
02-23 17:33,白酒给点力
02-23 17:27,新能源还有机会吗？去年新能源主题一触即发，新能源汽车板块从3月份底启动，涨到7月
02-23 17:12,“东数西算”只是“开胃菜”，迎接数字经济政策红利
02-23 17:08,【2月23日】指数估值表
02-23 17:06,小宝说大盘：三大指数大幅收涨，虎年两市成交额首次破万亿！
02-23 16:49,招商中证白酒指数A，近一年丢失了不少利润！
02-23 16:46,昨天新能源板块翻红，又给我们这些看好新能源行业的投资者提振了信心。新能源这一行业
02-23 16:40,A股各大指数底部反包阳线确立，行情继续向上进攻
02-23 16:33,参考观点：为了尽量避免瞎折腾，各板块基金今天的操作建议仍旧是不操作！仅供参考！
02-23 16:31,新能源这一行业本身有很好的发展前景，多个基金经理都是看好的。比如建信的基金经理邵
02-23 16:23,收评|百股涨停再现，这意味着将会走出当前的“倒春寒”？市场行情回顾：2月23日周
02-23 16:20,基金收评：太刺激！A股十万亿赛道股全面爆发，基金迅速回血！
02-23 16:16,惊喜！A股迎来暴力反弹，今晚基金大幅回血！这几个数据看一下！
02-23 16:11,新能源大涨3%，还能继续追涨嘛？
02-23 16:08,2.23 赛道大涨，周期调整，怎么看？
02-23 15:47,0222上塘路逻辑推演
02-23 15:45,【2月18】今天说点闲话
02-23 15:34,你个大垃圾就是涨不动
02-23 15:34,跌永远是最多的，涨永远是要死不活的
02-23 15:29,11.5 盘中策略  大盘企稳 ，机会来了!
02-23 15:28,2月23白酒、医药、新能源、半导体、煤炭、军工，大盘行情分析理财投资达人晓时候原
02-23 15:22,今天不给力啊
02-23 15:21,今天不给力
02-23 15:16,操作策略丨半导体、新能源、白酒、医疗的今日策略
02-23 15:15,2.23基金操作分享 | 白酒、新能源等板块分析！
02-23 15:15,全世界四五点，你连1都没，垃圾
02-23 15:13,有色和稀土基金还有戏吗？半导体基金要卖吗？快看这里！
02-23 15:08,震荡市场配置点债基还不错
02-23 15:08,招商基金冯福章：深挖高端装备的投资机会
02-23 15:04,惨死了指数大涨哦
02-23 15:00,还能信白酒吗？谁买谁赔，基金一定不能进。
02-23 15:00,唉！！
02-23 14:58,绊倒体都起来了，白酒还没醒吗？
02-23 14:57,我是长期吗
02-23 14:57,太不给力了
02-23 14:57,白酒：早盘放量杀跌，短周期都是空头排列了，昨天提示要回调了，其实就是暗示昨天该减
02-23 14:55,一涨专家全出来了
02-23 14:52,真沉得住气
02-23 14:50,尾盘思路丨白酒医药减不减？煤炭地产加不加？如何操作？
02-23 14:46,策略：白酒大幅走低，新能源半导体可以抄底了吗？
02-23 14:44,2月23日个人基金操作策略，基金普涨之下，止盈还是加仓
02-23 14:42,小红周五养基实战篇－钱吹吹神吹系列篇
02-23 14:41,尾盘操作通知！底部确认了吗？基建可以买吗？
02-23 14:41,【40万实盘】分析帖|其他板块都涨，只有白酒不动，还能加吗？
02-23 14:38,2.23个人实盘持仓基金操作策略以及逻辑思路分享
02-23 14:36,半导体新能源光伏医疗大涨，银行下跌，加仓还是减仓？
02-23 14:23,都在大涨你还在犹豫个啥[滴汗]
02-23 14:19,2.23每日逻辑和各个板块解读（基友们看，股友和场内ETF投资者忽略啦）无仓位的
02-23 14:16,【50万实仓】2月23日个人实盘操作思路分析与解读！2月23日周三，友情提醒：个
02-23 14:15,百万实盘：小高理财2月23日基金操作分享！
02-23 14:15,真废无
02-23 14:12,垃圾白开水
02-23 14:12,各板块操作观点
02-23 14:12,无语
02-23 14:08,【多空雷达】2月23号板块技术分析与策略，上证见底判断正确，创业板这次可能见底，我们又一次加仓抄底成功，把握住机会
02-23 14:08,半导体、军工板块详细解读，普涨之后要止盈吗？
02-23 14:07,按照老规矩，白酒要五月以后才会进入消费期。
02-23 14:06,20个点没跑！
