date,title
03-07 10:18,太吓人了，重仓一年的我，送命[哭][大哭][大哭]悲催
03-07 10:18,真无底线了！
03-07 10:17,大消费遭遇什么了？如此不堪呢！！！我的加仓热情快被击垮了
03-07 10:16,再看来看看
03-07 10:16,大饼拍下去
03-07 10:16,完犊子咯。巴子
03-07 10:16,让人感到恐惧！
03-07 10:15,这真是不要命了，天天这样，什么时候回本啊。
03-07 10:14,不知何时回本，回本就跑！
03-07 10:14,吐了啊
03-07 10:14,白酒这是要干嘛呢？了？冲高啊。小麦涨价了！
03-07 10:13,老天，真的会到9毛8啊？恐惧中！
03-07 10:12,完犊子了
03-07 10:08,年前清了
03-07 10:08,血淋淋的刀子麻溜的割
03-07 10:08,又是悲伤的一天
03-07 10:08,这是要干嘛？……哎……
03-07 10:06,我想等回本就撤，也不晓得等不等得到[哭]
03-07 10:06,系好安全带，这个月要起飞了
03-07 10:05,还好上个礼拜跑路了，这也太可怕了
03-07 10:05,醉了这啥基金啊，自己炒股都没这么亏吧
03-07 10:05,又是悲伤的一天
03-07 10:04,已经疲软，无力加仓，子弹打光光了[俏皮]
03-07 10:04,$招商中证白酒指数(LOF)A(OTCFUND|161725)$新低
03-07 10:04,心如死灰该怎么办
03-07 10:04,天哪，天楼见吧。
03-07 10:04,没用的东西就从来没赚过回个本都难
03-07 10:03,哈哈哈哈，让你加，跌成狗了吧？
03-07 10:03,白酒如此遭到嫌弃吗
03-07 10:02,打开一看，心彻底紧了
03-07 10:02,喝酒有害健康。
03-07 10:02,真的是太不要脸了[怒][怒][怒]
03-07 10:02,越加仓越死
03-07 10:01,投资了60多万，买了个小区房，别的不重要，就看重此小区绿化好…ema
03-07 10:01,去求了，又。
03-07 10:00,太秀了，每天都盼这开盘，每天都是绿绿绿
03-07 10:00,跌这么狠
03-07 10:00,这是要跌破1.0
03-07 10:00,就想说槽
03-07 10:00,直接跌倒6，满意不？操盘手
03-07 10:00,今天白酒发生了什么
03-07 10:00,割肉是永远也别想，除非白酒全倒闭
03-07 09:59,快跌到近一年最低点了
03-07 09:59,经理还能正常了点不
03-07 09:59,坚持不住了
03-07 09:59,开盘这是要死的节奏呀[滴汗]
03-07 09:59,这是垃圾酒啊
03-07 09:59,跌死死了了。操T
03-07 09:58,洗接着洗
03-07 09:58,完了，加仓早了
03-07 09:58,彻底玩完
03-07 09:57,为了降低亏损  只能硬着头皮 再加点仓了！没办法啊！
03-07 09:57,吃泻药了吧
03-07 09:57,哭晕在厕所，这是要无限探底啊
03-07 09:57,十年后再看还有没有钱了！
03-07 09:57,，能不能行了，血汗钱呀
03-07 09:56,持有招商和白酒和医疗都是三点多，真不给活路，就没见这么涨过
03-07 09:56,真的太垃圾了，就没回过本
03-07 09:56,不把基金骂上热搜对不起大家
03-07 09:55,一年半了就这，基金就是玩意，无限套
03-07 09:55,掉不死就给我往死里掉。这钱放着我不看了。一年后再回来看。
03-07 09:55,一口老血[惨!关灯吃面]
03-07 09:55,食品都在涨丨酒为啥还跌？
03-07 09:55,破产了，上周加了两次仓！
03-07 09:55,$白酒基金LOF(SZ161725)$借着无关紧要的利空消息洗盘，扛不住的就出去
03-07 09:55,这是摔了盘子要砸锅了！[囧]
03-07 09:55,裤衩子都没了
03-07 09:55,我觉得你要疯了
03-07 09:55,今天终于开盘了，开盘使我快乐[怒][怒]
03-07 09:54,崩溃了
03-07 09:54,先打10分之1子弹建个底仓看着架势还得跌
03-07 09:54,吼吼
03-07 09:54,不就是几个点让你割
03-07 09:54,天天砸酒你有毛的意思
03-07 09:54,兄弟们不卖还留着干嘛？
03-07 09:54,大盘行不行你都不行，
03-07 09:54,死翘翘
03-07 09:54,所有的人也就只能呵呵啦……呵呵呵……傻呵呵
03-07 09:54,今天低开是好事
