date,title
02-07 10:54,公墓真不是人开盘追白酒这会又在杀白酒，
02-07 10:54,简直六到不行
02-07 10:54,噗
02-07 10:54,全都是泡沫
02-07 10:54,垃圾货
02-07 10:54,大家都不卖，硬扛
02-07 10:54,无脸的搞笑
02-07 10:54,脸不要了
02-07 10:54,你是什么
02-07 10:54,要么高开低走，要么低开低走
02-07 10:54,垃圾
02-07 10:54,真是服了你了
02-07 10:53,遥遥无期
02-07 10:53,还有价值投资的吗？
02-07 10:53,太牛了
02-07 10:53,这戏演的相当牛逼
02-07 10:53,趁今天高点，出一波啦，逢低再战！！！！
02-07 10:53,青山不改绿水长流[抱拳][抱拳]
02-07 10:53,牛啊
02-07 10:53,猜想一下，这基0.9应该是很快能到吧！这走势不怀疑
02-07 10:53,酒，好惨啊！差不多4个点。二十来分钟全部掉光。还倒贴！
02-07 10:52,下午暴跌5个点[旺柴]
02-07 10:52,过年都没行情，过完年更没有了。
02-07 10:52,大过年的就让人骂呢，一泡
02-07 10:52,怎么这么拉几，
02-07 10:51,散户怎么可能带动白酒走势呢？涨跌不都是主力dog说了算？
02-07 10:51,喜迎冬奥走出来高山滑雪的走势
02-07 10:51,天呐？？
02-07 10:51,把汾酒留着给陪葬是吧
02-07 10:51,垃圾
02-07 10:51,逃命吧
02-07 10:50,当的经理呢，都赶不上趟
02-07 10:50,卧槽竟然绿了
02-07 10:50,简简单单就能把你给绿了[怒]
02-07 10:50,跌跌不休
02-07 10:50,真不要脸
02-07 10:50,，，人家赚钱就咱赔
02-07 10:49,太恶心了大过年的
02-07 10:49,好家伙
02-07 10:49,跳水[成交][成交]
02-07 10:49,吧
02-07 10:49,你要绿吗
02-07 10:48,绿了
02-07 10:48,又是冲高回落
02-07 10:48,这水跳的真高啊！
02-07 10:47,看样子还得调一年
02-07 10:45,，什么鬼东西。。
02-07 10:45,绿了
02-07 10:45,重仓全部跌
02-07 10:45,好牛逼啊
02-07 10:44,绿盘暴收、
02-07 10:43,这白酒就是垃圾，
02-07 10:43,垃圾
02-07 10:43,又要绿了
02-07 10:43,大家觉得多少是底可以加仓。
02-07 10:42,怎么玩
02-07 10:42,真是来搞笑呢
02-07 10:42,$白酒基金LOF(SZ161725)$今年要是还迷信白酒，就活该亏钱[旺柴]
02-07 10:41,要虎虎生威，不要猛虎下山。1月份大面吃得太多了，太贵了，全计12792元，亏比1
02-07 10:41,冲高回落套路
02-07 10:41,高开低走好样
02-07 10:41,欧美股市涨跌互现，热门中概股多数上涨，附消息面解析
02-07 10:41,？？？
02-07 10:41,完犊子，MD!
02-07 10:40,白开心啊
02-07 10:40,会玩牛皮直线下跌
02-07 10:39,$白酒基金LOF(SZ161725)$不到买的时候，2022谨慎买白酒
02-07 10:39,呵呵，大A确实不走寻常路
02-07 10:38,太失望了
02-07 10:38,心凉凉喔！
02-07 10:37,开骂吗
02-07 10:37,好像要绿
02-07 10:37,哈哈
02-07 10:37,直跌三个点？！
02-07 10:36,又拉稀？
02-07 10:36,年前伤心，看来年后还是让人伤心
02-07 10:36,头重脚轻到栽葱
02-07 10:36,跳水冠军哇！
02-07 10:36,兄弟们，赶紧跑啊！下一轮爆爹就要来啦！[呲牙][呲牙][呲牙]
