date,title
03-17 09:42,上证3000点，凑整加仓？
03-17 09:42,坚持住[哭]
03-17 09:41,口子窖太恶心了
03-17 09:40,仅三个字；说简单点，今天的操作建议仍然只有三个字，那就是传说中的不操作！仅供参考
03-17 09:39,涨两天没一天跌的多，什么玩意
03-17 09:39,就看你能不能牛过新能源今天
03-17 09:39,建议大跌
03-17 09:38,今天破4个点
03-17 09:37,补仓补仓，撑死胆大的饿死胆小的
03-17 09:36,白酒啊，你是跌的比谁都狠呢，涨的比谁都差。
03-17 09:34,隔壁丐帮，没有卖盘
03-17 09:33,高开害怕，低开也害怕，被资本市场吓破胆了[哭]
03-17 09:33,基金行情来了
03-17 09:33,亏了25个点[怒][怒][怒][怒]
03-17 09:31,给老子继续跌，老子倒要看你能跌多少
03-17 09:31,加油加油，今天继续保持啊
03-17 09:29,10点跳水
03-17 09:29,现在怎么提早开盘了
03-17 09:22,又见证历史，中概互联指数暴涨接近40%，今天大A也继续吃肉！
03-17 09:18,晒收益丨无论风吹雨打，收益还是要晒的！
03-17 09:07,年内不具备扩大房地产税改革试点城市的条件，释放什么信号？
03-17 09:04,证券、新能源车领涨，市场再现深V反转，底部稳了！
03-17 09:03,180万基金实盘丨大龙3月16日个人基金操作分享！
03-17 08:55,再不加油，就是拖基金届的后腿了[怒]
03-17 08:50,$白酒基金LOF(SZ161725)$加油！看来昨天又操作错误了[捂脸][捂脸]
03-17 08:45,已经清盘啦伤不起啊，韭菜买白酒就从来都是亏的，看到涨了一买马上就巨亏，注定是无缘
03-17 08:38,新增口子窖咋这么坑？是故意的吗？
03-17 08:36,复盘：权重指数全面重创，何时才能止跌企稳？
03-17 08:29,昨天盈利了16395元，新能源车、军工、白酒、半导体板块详细分析！
03-17 08:12,中长期底部大概率出现，昨天坚持下来都是好样的
03-17 08:01,昨天你“割肉”了吗？今天你减仓了吗？
03-17 08:00,晚评丨都来看！明天还要反弹！今天上涨的原因已找到！
03-17 07:43,太嗨了！证券、新能源车暴涨6%，A股反弹时刻到了！
03-17 07:39,[哭]
03-17 07:39,明天微调十个点？
03-17 07:37,指数百点突围，关键时间点后市还能继续大幅上行吗？
03-17 07:33,夜评丨回血近2万，但是高兴不起来？原因你进来看！
03-17 07:19,3月16日大头个人基金操作策略
03-17 07:12,#斗基大赛#$招商中证白酒指数(LOF)A[161725]$
03-17 05:12,$白酒基金LOF(SZ161725)$跑不过大盘的垃圾，
03-17 04:18,五碗大面，大面之间的关系，1，消息面，2，情绪面，3，技术面，4，基本面，5，政
03-17 04:18,本来是赚了15个点，听说基金要拿长期就一直拿着，现在想想真傻，
03-17 02:42,好消息，全市回暖，明天开盘又是大涨，特涨，特别是怛生科技指数，暴涨，涨得让你怀凝
03-17 01:06,没戏了！明天得加倍跌落，俗称“回调”！[大笑][大笑]，A股给我最大的启迪！
03-17 01:00,$白酒基金LOF(SZ161725)$狗拖砸这基金，都是tm老人家的养老基金。真
03-17 00:54,试问下哪个英雄敢抄底，已到十八层地狱了，上啊！
03-17 00:49,大A迎来报复性反弹！盘后又迎来重磅利好，目前是躺平还是跑路？原创
03-17 00:41,涨不过大盘，唉
03-17 00:36,早评丨必看！今天看中幅反抽，反弹还需要耐心！
03-17 00:18,请看截图，发帖时止，欧美主要指数处于大涨暴涨状态之中！
03-17 00:14,今日市场解读：创业板大涨5%，反弹还是反转？
03-17 00:09,【晚评】A股今天大涨，接下来怎么走？
03-17 00:05,今日总结：惊天大逆转，A股和港股到底了？
03-17 00:02,市场迎来报复性反弹，A股反攻号角吹响了吗？
03-16 23:51,差一点点昨天的就回来了
03-16 23:50,熊市的第6天：南北两地股市强势反弹，恒生科技大涨20%
03-16 23:48,看持有
03-16 23:41,可能有点疯，但是今天，我想加仓
03-16 23:33,盘中分析：主力加仓锂电池，减仓医疗！现在绝对不能丧失斗志！
03-16 23:28,"纪念一下惨痛的日子,被家里人骂了以后畏手畏脚不敢开新仓，也不太敢加仓，完美错过昨"
03-16 23:24,夜读： A股和港股暴涨的原因，找到了…
03-16 23:15,$招商中证白酒指数(LOF)A(OTCFUND|161725)$2022.3.1
03-16 22:52,外资继续撤离股市，本周更是大幅撤离A股。最近几日，一直下跌的美元汇率出现了明显上
03-16 22:48,晒收益丨无论风吹雨打，收益还是要晒的！
03-16 22:45,A股消息解读：关键时刻，金融委重磅发声！A股明天还能涨？
03-16 22:39,我是红的[赚大了]不可思议
03-16 22:37,回了一点血
03-16 22:36,“军工一哥”冯福章：军工估值接近底部，高端装备制造可投
03-16 22:30,行情回顾，反弹行情后关于港基和原油类的思考
03-16 22:28,要求太高，只希望本月能取得正收益就烧高香了。
03-16 22:27,大司马理财日记：今天只是前菜，大肉在后头！
03-16 22:27,老样子，先弄一杯，特制茅台，喝上一口，就来这么高，今天再次奢侈一把雷霆嘎巴。
03-16 22:22,这要搞多久才会回本啊[哭][哭][哭][哭][哭]
03-16 22:22,重要通告，重要通告。请所有骑手停止接单，有单的立马丢垃圾桶里。牛市来，速归！！！
03-16 22:19,没有攀比就不会有伤害
03-16 22:18,漂亮。今天大涨完全超出自己的预料，昨天暴跌今天暴涨，没事的，新股民新基民慢慢就适
03-16 22:06,0315上塘路逻辑推演
03-16 22:05,整得太烦躁了，明天打算赎回金额多了，清仓的也不加了！整得瞌睡睡不着，心情我不好，
03-16 21:58,今日加仓了一点交通银行。最近银行股有一点回撤，但最让放心的就是银行，特别是国有银
