date,title
04-22 11:05,躺平，2年后在看
04-22 11:04,这是看茅台最近跌的厉害，调仓去给茅台宋资金的吗[赞]
04-22 10:56,真是不留一点活路
04-22 10:39,跌吧，直接跌到位
04-22 10:38,你你你不行
04-22 10:34,比上季度少了一百个亿，是亏了一百亿吗？？[想一下]
04-22 10:34,浅谈技术面分析问题(一)。与基本面、政策面、资金面比起来，技术面是非常微不足道的
04-22 10:33,这一拉，直接红啦[大笑]
04-22 10:33,起步五年，不然不要碰基金
04-22 10:33,给我退钱，快快
04-22 10:30,长期资金消息不断，对短期市场作用你怎么看？
04-22 10:29,看看煤炭？
04-22 10:29,白酒现在可以梭哈吗？
04-22 10:29,淮南人是中国最善良的，你们觉得呢[想一下][惊讶][奸笑][围观]
04-22 10:27,重磅美股下跌1.3%，明天a股继续震荡？(附策略）
04-22 10:26,大盘绿你跟着绿，大盘红你就是不红
04-22 10:26,冲喃，你个
04-22 10:25,黑妹果然猛
04-22 10:24,真的受不了了，后悔入了基金
04-22 10:23,[图片]
04-22 10:20,起飞
04-22 10:20,3月持仓中把茅台又放第一位了。
04-22 10:18,那个山西汾酒能不能踢掉？天天跌还调仓到前面？？？？？
04-22 10:17,垃圾
04-22 10:17,看看这大盘，你狗脸呢，恼火，把跌的调仓去前面？
04-22 10:16,利空，不是人干的事都被这帮这些机构做了
04-22 10:16,宽调的仓死猴子，白酒医药都是，生怕不跌？红的调去后面，滚吧[怒][怒]
04-22 10:13,一天盼一天能涨两个点，天天失望。
04-22 10:10,还的是煤啊真厉害
04-22 10:10,我的天，一个星期绿五天，大盘红不红你都绿，原来是你自己差劲
04-22 10:10,4.22持有低估  不用担心  坐等最好的时机
04-22 10:08,你的脸皮呢。
04-22 10:07,高点套现出来了
04-22 10:03,不是[摊手]
04-22 10:03,[大哭][大哭][大哭]
04-22 10:02,姓过的丫玩儿的有点儿过了吧
04-22 10:01,看这架势今天-2个点左右没跑了
04-22 10:00,今天会跌破3000点吗
04-22 10:00,上海疫情牵动了多少基民的心…
04-22 10:00,就算不涨你也别跌了[哭]求求了
04-22 09:57,3100点失守，再跌就加仓
04-22 09:56,跌吧跌吧，不跌破20个点看不起你。
04-22 09:55,上不去了
04-22 09:53,天天跌实在顶不住了
04-22 09:52,这酒谁喝谁都醉啊[滴汗]
04-22 09:51,吃相还能再难看点吗
04-22 09:51,跌跌不休[哭]
04-22 09:50,天呢？这是怎么了？
04-22 09:50,一个季度亏100多亿
04-22 09:48,彻底玩玩
04-22 09:47,4月22日消息面一览，美股三大指数高开低走
04-22 09:44,创业板创新低，底部在哪里？
04-22 09:44,特斯拉业绩大涨，新能源基金又要火了吗？
04-22 09:44,奈飞市值跌去3000亿，根本原因是什么？
04-22 09:43,今天再杀好多人要顶不住了
04-22 09:43,又是一次微涨一天，跌4天的节奏，哎[哭][哭]
04-22 09:20,老调重弹：一、行情不明，或者当您不知道如何操作的时候，不操作往往就是最好的操作，
04-22 09:11,投资标的资质优，较低风险+较高流动，认购申赎0费用，招商中证同业存单AAA指数4月25日重磅发售！
04-22 09:03,午评：太吓人，A股加速赶底，是勇敢进攻还是抓紧逃命？
04-22 08:51,0421猴哥基金收评|二次探底成功，明日大盘走势或已无悬念!
04-22 08:50,我在#弱势行情下继续定投还是买入货基？#选择了
04-22 08:46,个人养老金制度落地！每人每年缴纳上限为1.2万元，哪些行业将迎机遇？
04-22 08:45,看来今天又要跌了..跌了一周yyds钱多没地花的的可以买此
04-22 08:42,沪指短期明显是看双底走势，而创业板指数则要看宁德时代。下周就是4月末了，时间越来
04-22 08:39,A股早评：特斯拉恢复全面复工  对A股来说意味着什么？
04-22 08:38,100万理财笔记：白酒下行趋势未变，短期临近60日线压力位..操作策略、技术分析
04-22 08:30,会不会跌完？！
04-22 08:21,如何判断市场目前是否处于低估的阶段，我觉得有以下几个指标可供参考，第一个就是目前
04-22 08:18,【40万实盘】策略|你看我躺的平不平就完了！
04-22 08:17,大盘还是小盘？成熟市场的启示！
04-22 08:10,新能源光伏科技医药等连续破位下跌，割肉止损or坚持到底？
04-22 08:02,基金投顾观察265期 | 一个也跑不了，全市场进入超跌区间
04-22 07:58,美股大跌今天必破3000了
04-22 07:47,早评：隔夜美股高开低走，大A今日或出现短期低点！
04-22 07:30,沪指距离前低和3000点整数关口不远了，这是一个非常重要的心理关口，也不是不能破
04-22 07:26,昨天指数全收绿，行情太弱，定投继续。
04-22 07:18,今天感觉不保险～
04-22 07:11,美联储主席鲍威尔讲话：预计5月份加息0.5%。[面]
04-22 07:04,垃圾
