date,title
04-20 22:41,大平晒理财丨指数大跌希望仍在，控仓等5月反弹。
04-20 22:39,还是大白酒厉害
04-20 22:38,拜拜了，老子清仓了，玩不过你们，当韭菜就当韭菜。
04-20 22:27,夜评：跌麻了，亏损创新高！
04-20 22:18,经理明天在加油
04-20 22:15,策略：刘格菘、葛兰等基金经理集体踩雷，创业板大跌的原因就是它
04-20 22:07,4.20投资分享：创业板指跌超3%，跌破2400点
04-20 21:47,#斗基大赛#$招商中证白酒指数(LOF)A[161725]$消费快到底了吧？赛道
04-20 21:41,利好不断，就是不涨！怎么办？船仓货早满，扬帆待起航！风起冲破浪，虾蟹怎可挡？可惜
04-20 21:41,白酒反弹，光伏新能源医疗科技下跌，加仓还是减仓？
04-20 21:37,我在#弱势行情下继续定投还是买入货基？#选择了
04-20 21:27,今天一家独大，[主力][主力][主力]
04-20 21:21,回本路慢慢……[笑哭]
04-20 21:20,我也看看什么持有
04-20 21:19,100万晚评笔记：要开始反弹了，今天加少了..操作策略、技术分析等每天及时更新，
04-20 21:16,“连花清瘟”再次被质疑，中药板块下周怎么看？
04-20 21:04,小宝说大盘：A股指数集体收跌，煤炭、地产股领跌
04-20 21:01,复工复产是未来A股上涨推动力，节前回调节后回升
04-20 20:52,目前市场无疑已经超跌，但盘中仍然恐慌杀跌，主要还是由于抱团标的局部补跌，以宁德时
04-20 20:50,二次探底开始了吗？
04-20 20:49,破防了，今年基金亏230000元，这谁顶得住？
04-20 20:46,4.20操作帖：A股暴跌，加仓还是认输离场？
04-20 20:45,过去两年是公募基金的大年，每年有大约2万亿的资金投入到基金市场，投资者蜂拥而至购
04-20 20:43,基金午评|别听那些乱喊涨的  A股现在躺平即可
04-20 20:25,市场异动点评：当前A股市场投资将更加强调确定性，重点应该放在这些板块！
04-20 19:55,策略：两市再现恐慌抛压，新能源半导体还能看好吗？
04-20 19:54,看看什么持有？
04-20 19:49,4月20日基金投资分享： 白酒护盘，光伏回调，可以逢低布局么？
04-20 19:41,4月20日基金投资分享： 大盘下杀取量，看明天能否顶住压力！
04-20 19:39,$白酒基金LOF(SZ161725)$优秀，买入就是做空
04-20 19:39,白酒今天大家怎么操作的，求指点
04-20 19:32,跌的多，涨的少，又被吃了，好意思猴子
04-20 19:31,医疗、白酒、新能源以及半导体等板块分析
04-20 19:30,复盘：确定了，A股想要大涨，必须满足这三个条件
04-20 19:15,白酒，医药，恒生科技皆回调，元宇宙异动，又是批量加仓好时机
04-20 19:06,目前市场全线回调，是加仓的机会吗？你想知道的都在这里？
04-20 19:04,想要A股上涨需要等，节前缩量效应结束，美联储加息落地，全面复工复产4月底调整居多
04-20 19:01,大盘午后跳水，白酒护盘，光伏，新能源回调，可以逢低布局么？
04-20 18:58,加仓潜伏
04-20 18:53,招商中证同业存单AAA指数基金获批待发
04-20 18:49,今天回血4200，白酒、消费占大头，明天依旧看好大消费方向
04-20 18:48,4月19号，中期向上但短期走势尚不明朗
04-20 18:45,捡筹码（加仓），目前成本单价0.1396，持仓收益率近700%兄弟姐妹们，请审题
04-20 18:45,基金早评：美债收益率再度攀升，A股能否顶住压力迎来红周三？
04-20 18:44,与其盼望救市，不如想清楚靠什么赚钱！A股长期上涨的价值线和生命线！
04-20 18:41,【热门问题，邀你来答】（4.20）
04-20 18:35,今天白酒出来护盘了？
04-20 18:19,小财理财攻略分享，大盘再次探底，半导体医疗消费金融分析
04-20 18:00,4.19投资分享：半导体一日游，农业板块护盘，基金怎么投？
04-20 17:59,房地产今天又出利好，有没有转房地产指数的
04-20 17:52,创业板反弹如期而至
04-20 17:42,其实昨晚外围市场整体表现还是不错的，终于没有幺蛾子了，没想到宁德时代今天又来这么
04-20 17:28,今年稳增长主线，就靠房地产了
04-20 17:28,重磅欧元已经跌穿了1.0800，而欧洲央行竟然坚持量化宽松拒绝进行加息icon，
04-20 17:24,我今天全清仓了，明天该大涨了吧
04-20 17:19,4月20日理财日记|白酒王者归来？反弹不等于反转
04-20 17:13,150万基金丨4.19操作：机会来了？进不进？
04-20 17:12,我在#弱势行情下继续定投还是买入货基？#选择了
04-20 17:10,A股早评：全面注册制来了！A股下周要涨了？
04-20 16:49,最近的几个事情
04-20 16:44,百万基金实盘：小高理财4月20日投资分享，还能挺住吗？
04-20 16:09,白酒、地产基金可以买吗？光伏基金怎么办？速看
04-20 16:07,弱弱的说一句yyds大哥大姐别喷我
04-20 16:06,A股早评：突发！全面降准即将来袭 A股要涨了？
04-20 15:56,$白酒基金LOF(SZ161725)$
04-20 15:47,国字号的瑰宝不多了，白酒挺住
04-20 15:40,油价大跌，今天白酒有望大涨
04-20 15:28,【40万实盘】午评|是时候来一波喝酒吃药的行情了？
04-20 15:27,按常理来说，明天券商要拉
04-20 15:25,市场如期触底回升白酒消费判断正确，后市思路分享
04-20 15:23,【当今做股评的人，最傻吧垃圾】
04-20 15:22,2022年第14周30大中城市新房成交面积为139万平方米，环比上周-46%，同
04-20 15:21,创业板再度下挫，宁王跌破万亿市值，准备调整一下配置
04-20 15:20,看持有[微笑]
04-20 15:12,央行解读一季度我国主要金融数据表示，下一步将适时运用降准等货币政策工具，进一步加
04-20 15:03,哎！
04-20 14:58,适合快进快出
04-20 14:57,$白酒基金LOF(SZ161725)$结局是万万没想到啊[好困惑][好困惑]
04-20 14:55,基金早评：不能大意，中信证券又唱多A股了，小心有诈
