date,title
02-08 13:57,真的被恶心到了
02-08 13:57,TM指数基金不跟指数比创业板还拉
02-08 13:57,死猴子，医药新低，白酒也要继续坑钱
02-08 13:55,昨天大盘涨你不涨，今天跌你他妈跌
02-08 13:55,可以抄底了吗
02-08 13:54,你是真的恶心，昨天怎么没见这么牛逼？死猴子，去吧
02-08 13:53,暴涨0.04，微跌4
02-08 13:53,你真TM下头！
02-08 13:51,劳资放上两个月，有本事跌破产
02-08 13:51,去。死
02-08 13:50,上证又红了，与我无关[捂脸]
02-08 13:49,当什么经理，天天暴跌
02-08 13:49,张坤有没有买白酒，要是买了，张神变张熊了
02-08 13:48,这么看，未来的白酒就是现在的医药
02-08 13:47,你还吗
02-08 13:47,加仓。
02-08 13:46,跌犊子，割了！
02-08 13:46,远离资本市场，永不购买基金！一个老基民的忠告！
02-08 13:45,你是垃圾吗？待操，恶心
02-08 13:45,是不是可以建点小仓？不敢买，可怕
02-08 13:44,加仓or不加仓这是个问题[大笑]
02-08 13:43,全部卖出
02-08 13:43,【多空雷达】2月8号板块技术分析与策略，莫名其妙的杀跌，跳空高开必补？大跌怎么办？
02-08 13:42,指数红你大跌指数绿你也大跌猴子你是不是野外求生去了？
02-08 13:42,昨天不涨，今天大跌怎么回事
02-08 13:41,能跌倒1以下吗？
02-08 13:40,卧槽，我从赚15个点一路跌下来，到亏5个点割肉了，原来还有点心疼，卖完又跌10个
02-08 13:40,分红就清仓了……现在每天来白酒吧看看，感觉又是充满希望的一天呐。[大笑][大笑]
02-08 13:39,牛叉叉，穷哈哈，哭啦啦
02-08 13:39,真TM离谱
02-08 13:38,赛道股冲高回落，A股开门红能稳住吗？
02-08 13:38,永运相信把钱存在银行里！基民悲哀！
02-08 13:33,赔的连裤衩子都不剩咧
02-08 13:33,复盘：白酒、医疗、稀土、新能源等板块的投资策略！
02-08 13:32,说明水 无道理  钱吹吹 神了吹 先看跌 再看涨
02-08 13:32,招商全是骗子。
02-08 13:32,没戏了
02-08 13:28,幸好特么跑得快
02-08 13:26,还要跌十个点，不要着急加仓
02-08 13:26,啥年头啊？每年这时候不是红红火火的吗？
02-08 13:24,牛叉叉，遮也不遮了
02-08 13:24,请文明发言[大笑]
02-08 13:23,$白酒基金LOF(SZ161725)$便宜的筹码买点放着[大笑][大笑][大笑]
02-08 13:22,这些吃了骨头不会吐
02-08 13:21,医药！白酒！能源！我虽然留的不多！也不敢加仓的感觉！总觉得还是估值高！现在看还是
02-08 13:21,三千多的酒成本也只不过一元左右
02-08 13:21,混蛋
02-08 13:16,2月8日基金策略|沪指失守3400点位，锁仓还是割肉？
02-08 13:16,完蛋玩意
02-08 13:16,发动机开始大涨起来了
02-08 13:16,$招商中证白酒指数(LOF)A(OTCFUND|161725)$垃圾，涨0.3跌
02-08 13:15,天天跌啊
02-08 13:12,男足伤心A股伤钱|新能源、医药、白酒跌跌不休
02-08 13:11,笑死人了，大家赶紧都来抄底
02-08 13:11,#晒收益#这样下去怎么玩……
02-08 13:10,成本价1.3。你们多少？
02-08 13:08,笑死我
02-08 13:01,午评：医疗白酒新能源证券板块分析！2.8
02-08 13:01,0117基金60万操作贴|游戏、芯片、白酒、畜牧的看法！
02-08 13:00,c
02-08 12:56,盘中分析：资金动向曝光！主力加仓基建、有色，减仓白酒！
02-08 12:53,决战江湖：钢铁、稀土今日表现不错，但重要关口没有突破
02-08 12:51,这有点过分了吧[囧]
02-08 12:49,周期港基金融涨幅不错，开门红后行情能延续吗
02-08 12:48,今天果然跌，没想这么惨，我的红色变绿了。
02-08 12:46,不能买了
02-08 12:39,$白酒基金LOF(SZ161725)$莫非市盈率又要跌回15倍[为什么]
02-08 12:38,我这个时候建仓应该不会被套了吧？我就是个新手！求老师们指教
02-08 12:35,看样子要全部割肉退市了
02-08 12:34,这还能玩？
02-08 12:32,会卖的是师傅[赞][赞][赞]
02-08 12:30,，垃圾
02-08 12:30,为什么现在年轻人越来越多人不走亲戚了！
02-08 12:30,发生了什么
02-08 12:27,坚持了一年半，终于还是今天绿了
02-08 12:27,午评|各大指数单边下挫，有没有恐慌的必要？市场行情回顾：2月8日周二，早盘的A股
02-08 12:26,2.8午评：小心！深市行情已进入熊市
02-08 12:23,今年清了看着想吐
02-08 12:23,本周跌破1元大关！
