date,title
05-27 15:02,A股尾盘大跳水发生  什么了快来看
05-27 14:59,5.27操作|注意风险，短期看调整！
05-27 14:57,震荡市场紧邻尾声，新能源医药消费等今日操作策略
05-27 14:52,dogsun滴
05-27 14:52,小財理财5月27日操作策略，证券医疗消费半导体电子等分析
05-27 14:49,【多空雷达】5月27号基金分析与策略，重回3100，部分板块可加仓，下有支撑，上有压力
05-27 14:47,天天都是高开低走，一演演一天。
05-27 14:46,5.27投资实记：力求稳健，今天小幅操作
05-27 14:45,"其实现在的位置并不高,就是涨跌切换挺频繁啊"
05-27 14:44,唉、起不来啊
05-27 14:43,继续上涨压力倍增，控仓为主
05-27 14:42,都逃了
05-27 14:42,这一周大盘阳多阴少，可是我们白酒却是反的。这垃圾还要坑我们到什么时候？
05-27 14:40,最好的解难就是：磨盘从不轻易参与、大跌从不重仓，获利从不兜留！！！
05-27 14:40,隔夜美股集体反弹，A股今日或将延续反弹动能！
05-27 14:37,5.27策略|三大指数冲高回落，天空低吸一些持仓下跌的品种
05-27 14:36,复盘，基金普涨情绪不错，新能源车和白酒板块分析看这里。
05-27 14:36,$招商中证白酒指数(LOF)A(OTCFUND|161725)$2022.5.2
05-27 14:34,横盘轮动期优化仓位搭配，调整A股各行业持仓比重
05-27 14:34,一点都不坚挺
05-27 14:34,涨不起来就别涨
05-27 14:33,三大指数弱势盘整，汽车下乡带动相关概念走强
05-27 14:33,完全靠二线白酒，
05-27 14:33,2022.5.27基金理财日记:煤炭冲高回落，要跑吗？白酒可以加吗？
05-27 14:32,啥也不是
05-27 14:32,收割的时候怎么很稳，真的可笑
05-27 14:32,什么垃圾玩意
05-27 14:30,5.27早评|眼下的市场，哪些板块提前见底，医药白酒券商如何
05-27 14:28,$白酒基金LOF(SZ161725)$持仓占比基本都是红的，为什么能绿
05-27 14:27,强调一次：六一儿童节之前，除仓位很轻的基金之外，坚决反对手动加仓！仅供参考！
05-27 14:26,我国新能源汽车实现了三大突破。一是电池、电机、电控等关键技术突破。其中，动力电池
05-27 14:25,操作贴-医疗放量冲高回落、白酒小涨，后市如何布局？
05-27 14:25,白酒、医疗、新能源车、光伏、半导体丨投资分享
05-27 14:23,虽冲高回落，但行情或许要来了，白酒、医疗、新能源如何布局？
05-27 14:23,100万操作笔记丨尾盘回落，今天是加是减？
05-27 14:22,5.27操作|白酒、医疗、券商、光伏等板块技术面分析与解读！1、消费板块白酒板块
05-27 14:22,哎，
05-27 14:22,我国新能源汽车实现了三大突破。一是电池、电机、电控等关键技术突破。其中，动力电池
05-27 14:21,午后大盘低走，是低吸还是离场，今天基金这样操作
05-27 14:20,昨日追涨煤炭基建成功，接下来还能继续增配吗？
05-27 14:20,操作总结丨市场顶部已现，基民应该如何操作。
05-27 14:20,退市的节奏
05-27 14:19,收盘时要是绿了就有意思了！
05-27 14:19,妈个叉的，拉稀呀
05-27 14:18,$白酒基金LOF(SZ161725)$不知道哪条狗说会涨，这个星期
05-27 14:18,哈哈哈哈哈！孝死跌了
05-27 14:17,别挣扎了，绿吧绿吧
05-27 14:17,怎么不操
05-27 14:17,集体跳水表演
05-27 14:16,市场冲高回落，医疗、半导体还有机会吗？
05-27 14:16,5.27操作贴：大动作！冲高回落，怎么办？
05-27 14:16,这样走这是对大a有多失望啊
05-27 14:16,业绩超预期，中概股狂欢，能否跑步入场
05-27 14:15,市场尝试上攻的意图强烈，当前是去是留的信号变得明确
05-27 14:15,#斗基大赛#$招商中证白酒指数(LOF)A[161725]$疫情反复，经济下行压
05-27 14:15,大平投资分享，大盘震荡寻找底部机会，今天这么干。
05-27 14:14,d我要醉了
05-27 14:14,和煤比较真有意思
05-27 14:13,早上别装了就知道你下午会演戏
05-27 14:11,无量
05-27 14:11,上午的表演结束了
05-27 14:11,绿了一个星期，牛逼
05-27 14:10,死吧
05-27 14:10,玩了一天最后负数了每次最后都被拉下来，大涨时候又不涨？太垃圾了
05-27 14:10,为什么泄了？
05-27 14:09,操
05-27 14:07,全盘收绿
05-27 14:02,今年这个行情，真的没眼看
05-27 14:01,难得涨一次还被你跳没了
05-27 14:01,整天垃圾黑煤大涨，别的行业都被当韭菜。市场人为操控严重
05-27 14:01,看看人家煤炭
05-27 13:58,大盘暖盘震荡，基金该加该减，下午准备这样操作
05-27 13:56,没有一次不跳水的，别人大涨的时候你去哪里死了
05-27 13:56,操
05-27 13:56,真恶心！去跟煤炭学学
05-27 13:54,白酒真废物本周都是跌
05-27 13:52,呵，果然
05-27 13:51,这个废柴经理不退休，都是升不起的
05-27 13:51,呵呵
