date,title
02-22 14:20,涨好几天不够一天跌的
02-22 14:19,150万实盘丨2月22日操作来了，你必须看看！
02-22 14:15,新能源、医疗板块详细解读，非理性调整无需恐慌！
02-22 14:14,同样是抱团股，白酒医药真是难兄难弟，看看隔壁新能源，真是一肚子苦水没处说！纯行业
02-22 14:13,眼看要回本了又
02-22 14:09,一根直线，滴～～
02-22 14:08,补仓者死
02-22 14:08,今天为啥没开盘呢？
02-22 13:59,市场全面下跌，该怎么办？附白酒、医疗、证券、光伏等板块观点
02-22 13:58,指数低开低走，何时止跌反弹？新能源，白酒，医药，光伏基金分析
02-22 13:58,靠，垃圾涨的时候不涨
02-22 13:57,涨的时候涨不多少，跌的时候不含糊
02-22 13:56,芭比Q了[哭][哭][哭]
02-22 13:56,请问这是什么节奏，没交易了吗，指数都是一直线
02-22 13:56,补仓，加油
02-22 13:55,百万实盘：小高理财2月22日基金操作分享！
02-22 13:55,没涨多少又开跌
02-22 13:49,昨天清仓，基金再也不碰了，风险太大
02-22 13:46,今天是不是上涨前的最后一次加仓机会？
02-22 13:45,又是亏钱的一天[撇嘴]
02-22 13:45,白酒是不是要开始调整了？直接说思路
02-22 13:43,今天酒废了，希望2点半涨些回输少点。
02-22 13:43,幸亏跑的快
02-22 13:42,白酒和医疗基金企稳了吗？昨晚发生了什么？看这里！
02-22 13:42,午评：医疗白酒新能源证券板块分析！2.22
02-22 13:42,$招商中证白酒指数(LOF)A(OTCFUND|161725)$V型是怕难走了。
02-22 13:39,扑街，补补补，跌跌跌。
02-22 13:37,$白酒基金LOF(SZ161725)$外资在慢慢跑，有的跌咯。
02-22 13:31,昨天我就说了，阴跌五天，只是没想到跌这么狠，直接拉两个点。
02-22 13:30,股市兴散户惨，股市衰散户更苦……
02-22 13:29,今天努力加200
02-22 13:26,每次跌都有你份，涨就半死不活，真的无语住了
02-22 13:24,传媒、白酒、生物医药普跌|金银珠宝、光伏逆势上涨
02-22 13:23,今天加仓5万
02-22 13:22,今日稳稳当当的了
02-22 13:20,2.22基金策略易方达蓝筹今天买入1份，总共持有98份。华宝科技ETF今天买入1
02-22 13:19,还行
02-22 13:18,2022.2.22操作策略:今天情绪在修复！一、指数方面无论是上证指数，还是创业
02-22 13:17,昨天加了点[哭]
02-22 13:13,午评丨外面到处“搞事情”，A股被拖累，何时企稳反弹？
02-22 13:08,受昨晚国际局势的波动，外围市场普遍大跌的影响，今日三大股指低开低走，大幅回落，创
02-22 12:59,一天跌没了，爽不爽
02-22 12:47,基金绝对不能碰，不能相信。
02-22 12:46,这只鸡这一年来太烂了
02-22 12:44,本以为回本有望了，又给我打入谷底
02-22 12:29,周五温馨提示--学雷锋中的钱吹吹
02-22 12:25,午评|各大指数单边下跌，又到了“割肉”离场的时候？市场行情回顾：2月22日周二，
02-22 12:22,我是满仓，躺着
02-22 12:17,市场必须要敬畏，否则股神也要赔。短线买卖易舔愁，正丅反丅易失手。吹吹不赚就不走，
02-22 12:14,投资的十大建议
02-22 12:12,午评：白酒、医疗、券商、半导体、新能源等板块的分析
02-22 11:59,白酒周报：白酒再度走高，配置性价比已凸显？
02-22 11:54,好玩吗[摊手]
02-22 11:51,熊来了，基友们快跑！
02-22 11:48,各位大神白酒今天能加吗
02-22 11:47,这垃圾谁受得了
02-22 11:45,还能加仓吗？港基、军工、银行等板块看法及策略！
02-22 11:42,盘子太大啦。不好管理。只有下跌，赚点管理费就够了。
02-22 11:41,刚涨了几天，觉得有点盼头了，这咋又一下回到了解放前啊！
02-22 11:41,钱吹吹复盘记--不是复辟记
02-22 11:35,还有希望回本吗？
02-22 11:35,拍断大腿昨天就想卖来着
02-22 11:33,白酒板块大幅走低，可以进场抄底吗？
02-22 11:30,昨天猴哥发言就知道今天要大跌
02-22 11:28,喝酒吃药不行了
02-22 11:28,《“十四五”国家老龄事业发展和养老服务体系规划》发布
02-22 11:23,1.32的本买你之后从没如此煎熬过，回本劳资马上卖了走人
02-22 11:21,$白酒基金LOF(SZ161725)$不要怕，乌克兰阵地前线需要大量白酒！加大了
02-22 11:19,金种子酒太过分5连涨停
02-22 11:16,赶紧加仓，明天会大涨！
02-22 11:12,无力吐槽
02-22 11:11,茅
02-22 11:06,最近新能源板块感觉终于迎来了反弹期，最近表现的都不错，算是给咱们投资者恢复了一些
02-22 11:05,昨天一位投资经验比较丰富的朋友给我们分享了一些投资知识，主要在选股方面，一是选择
02-22 11:02,明天，这个走势很重要
02-22 11:01,完犊子玩意儿真是！
02-22 10:53,加苍机会来了
02-22 10:52,听滨哥哥的话满仓的朋友，你们好吗
02-22 10:50,学下新能源吧，别涨几天不够一天跌
