date,title
03-28 21:06,100万晚评笔记：应该要开始反弹了，别慌..操作策略、技术分析等每天及时更新，不
03-28 21:05,同类排名最后一名，真的是服了
03-28 21:02,这怎么控制的
03-28 21:00,都跌到这个份上了还有人割肉
03-28 20:56,这种基金还有投资意义吗？都是坑
03-28 20:54,天呐，硬生生的亏损百分之20
03-28 20:53,白酒大跌，接下来该怎么办好！
03-28 20:52,经理真牛逼哈哈哈哈
03-28 20:50,其实很多人今天才真正开始跌。。。[微笑]
03-28 20:49,被欺负的基民站起来，维护我们的权益招商白酒业绩这么差居然不准赎回，第一次看到这么
03-28 20:48,酒仙你就显显神吧好好涨几天就好，要求不多[发呆]
03-28 20:47,白酒：今天放量杀，创出新低，破了3023点大盘低点位置，白酒有不断利空消息。目前
03-28 20:42,白酒今天要不要动！新能源车是走是留？
03-28 20:41,开讲系列——从宏观经济角度，我把重要风险再次提示您！
03-28 20:40,$白酒基金LOF(SZ161725)$都无法想象，白酒居然都能跌破1块钱，好吧，
03-28 20:40,沪指收红我大亏！补缺之后的A股怎么看？
03-28 20:33,躺平
03-28 20:32,奈何啊！回不了本，就早点割肉！
03-28 20:30,什么情况，现在这么烂还不给赎回了？
03-28 20:29,【收评】定了！明天开启反弹的概率很大！
03-28 20:29,这基金经理找个狗都能当
03-28 20:27,500元留仓了[惊吓][惊吓]
03-28 20:24,沪指探底回升收涨，为何大家还要亏钱？白酒、军工领跌怎么看？
03-28 20:23,运气这么差，赔了医疗买白酒，雪上加霜，辛苦钱都赔这里了
03-28 20:21,这是什么基，我都亏了三十个点了[捂脸][捂脸][捂脸]，幸好只买十块钱[坏笑]
03-28 20:21,天天喝醉天天吊打韭菜盒子[呲牙][呲牙][呲牙]
03-28 20:21,周五市场：3月25日，大A各大指数和亚太主要指数以及欧美主要指数收盘状况如截图所
03-28 20:21,市场解读：聪明资金大幅流入，明天要反弹了？
03-28 20:21,市场或到磨底期，哪些板块有望迎反弹？
03-28 20:20,今天加仓了。到底了。
03-28 20:20,这垃圾明天涨一点，周三再往下，太垃圾了
03-28 20:17,这个基金经理我都能当，亏的是大家的钱。只要脸皮厚点，工资不少拿。
03-28 20:17,都在骂的时候越是要坚守
03-28 20:11,这个害人垃圾，三天近9个点跌下去，这半个月跌了近14个点！亏大了！！
03-28 20:08,跌起来不要命涨起来一点点吃干饭的吗没用的东西
03-28 20:03,几十年回不了本
03-28 20:01,市场震荡期，适合定投吗？种一棵树最好的时间是十年前，其次是现在。现在定投会不会亏
03-28 20:00,[微笑][微笑][微笑]
03-28 19:59,一层仓，今天加到两层
03-28 19:57,就是垃圾，赔我钱
03-28 19:53,跌了不变什么，涨的时候就少
03-28 19:52,基民和股民在这个市场里，都像瞎子一样，看不见市场，今后如何发展？大跌后，只有等待
03-28 19:50,这些说漫牛的砖家出来鼓舞一下势气吧！！！！
03-28 19:46,够狠，垃基垃鸡……
03-28 19:38,绝望
03-28 19:36,对话招商基金王超：外资平空做多助港股反弹，传统经济板块值得期待
03-28 19:31,啊这
03-28 19:31,真棒
03-28 19:31,完了完了再跌就完了[哭]
03-28 19:29,佩服[赞]
03-28 19:28,A股筑底时间推算，个人理财心得分享白酒消费分析
03-28 19:28,你也太能跌了[赞]
03-28 19:20,八毛，清盤，賠錢
03-28 19:17,真棒
03-28 19:16,继续死守吗
03-28 19:09,大红灯笼周五高高挂--沉默的钱吹吹
03-28 19:08,你大爷
03-28 19:01,基金经理是守株待兔型的，感觉随便一个人都能当基金经理。
03-28 18:57,小宝说大盘：创业板指收跌1.66%，煤炭、房地产板块掀涨停潮，哪些板块迎机遇？
03-28 18:52,基金经理说丨市场起伏不定，何时才能企稳？
03-28 18:50,0.8元补偿，1.03元止盈
03-28 18:48,去吧
03-28 18:34,！冲进来几次亏几次。气死我了
03-28 18:34,大涨没有赶上，大跌却重仓赶趟，负了几十个点，不知道该说什么了～～
03-28 18:29,现在还是高位
03-28 18:22,任职回报还189%，去吧
03-28 18:18,【热门问题，邀你来答】（3.28）
03-28 18:15,白酒深度调整 茅台接近1600点 白酒还值得投么?
03-28 18:11,今日继续加仓，准备窖藏3年之后启缸[俏皮]
03-28 18:10,nm，还玩儿不玩儿了，不玩儿我割肉了
03-28 18:08,白酒跌了这么低是不是可以买点了[想一下]
03-28 18:03,恶意做空
03-28 17:56,此基要想涨，除非茅台涨停！
03-28 17:53,你他喵跌上微博热搜了你知道吗？
03-28 17:48,今天不急加仓
03-28 17:45,有没有人加的。
03-28 17:42,【热门问题，邀你来答】（3.25）
03-28 17:38,策略：新能源半导体再度大跌，关键交易日如何操作？
03-28 17:31,大盘上证指数走势分析。
