date,title
02-10 09:28,白酒不会涨两天
02-10 09:27,$白酒基金LOF(SZ161725)$10000能砸几个点下去
02-10 09:26,盘中分析：发生了什么？宁德时代证伪传闻，新能源竟然还跌！
02-10 09:19,2月9号，今日操作
02-10 09:18,盘前消息汇集，消息面偏好，行情有望走好
02-10 09:12,A股就涨了一天   明天周四还会继续涨吗？
02-10 09:06,午评|虎年A股应该如何应对？我会选择这样做！
02-10 08:58,隔夜外盘：欧美股市集体收涨，纳指涨超2%，A股能否四连阳？
02-10 08:57,大跳水呀这么猛辛辛苦苦2-3年一月回到解放前本金都亏20%以上了
02-10 08:53,哎，真的还是得止盈，不要贪心
02-10 08:46,跌和涨，我都无所谓！就买了10元
02-10 08:44,【每日晨信】央行解读“存取现金5万要登记”
02-10 08:41,【ETF周评】市场调整，双创板块大幅回调
02-10 08:29,复盘|三大股指探底回升，周三的市场会怎么走？2月8日周二，早间的A股三大股指均小
02-10 08:26,白酒的主升浪是不是要来了？
02-10 08:15,复盘：大涨能否持续是关键，附后市仓位管理思路！
02-10 08:11,又是一个普涨，今日行情能延续吗
02-10 07:51,这样再涨四天就回本了
02-10 07:25,【多空雷达】2月9号板块技术分析与策略，大盘如我所说探底成功，机会遍地都是，该加什么？
02-10 06:47,复盘|三大股指放量强攻，周四的市场会怎么走？2月9日周三，早间的A股三大股指均小
02-10 06:25,持仓过节，节后再战
02-10 06:08,中长期看好白酒板块，王者归来。试目以待。（股市有风险，入市需谨慎。）
02-10 02:28,白酒王者归来！醉得不轻，终于醒了。白酒企业业绩很好，相信从今日起必掀涨潮。拭目以
02-10 02:16,挣口气，往上爬！
02-10 01:46,我猜明天跌5个点
02-10 01:39,白酒涨超4.5%！今天可以回点血！
02-10 00:59,直播结束去洗漱了！今天收益已经更新，基金今天盈利2.7万，股票因为重仓白酒医药和
02-10 00:18,百字千金2022-02-10
02-09 23:39,这个终于涨了
02-09 23:18,春天到了[666]
02-09 23:15,行情展望：30多个板块迎来涨停潮，反弹之路还能持续吗？
02-09 22:58,刚看了专家老师的视频，专家老师的说白酒今天暴长之后，明天开始小量阴跌，老师看那里
02-09 22:57,重磅大基建再出利好，这一板块有望率先受益！(附策略)
02-09 22:54,【新债打新】春节后的第一个打新红包来啦~
02-09 22:42,比如这个基金$广发纳斯达克100指数C[006479]$，回撤的差不多了，开仓1
02-09 22:36,回本还早，看到希望了
02-09 22:36,回本，老子就卖了你，奶奶的一年了，玩个球
02-09 22:34,我出了一点
02-09 22:33,Tmd刚要玩完又见起色、希望别辜负我一直追你
02-09 22:32,策略：梳理最近发生的一系列事情，我发现了A股一个重大秘密！
02-09 22:32,还亏三万多什么时候能回来啊？今年难度很大啊！！[哭][哭][哭]
02-09 22:28,A股晚间消息汇总：外资今天加仓白酒，减仓光伏！
02-09 22:27,什么
02-09 22:21,终于又红了[加油]
02-09 22:19,也不用那么悲观，今天白酒回暖一点，盘面就会好看一点
02-09 22:19,你好[赞][赞][赞]
02-09 22:16,2月8号怎么会2.66%怎么扣了我249
02-09 22:14,基金早评：关键时刻来临，A股今天能否打破黑周四魔咒？！
02-09 22:12,希望不要是一日游
02-09 22:08,是不是又想让大家上套
02-09 22:06,一年多了还是负8
02-09 22:02,夜评丨今晚回血1.2万，力度还是不够，慢慢来！等涨！
02-09 22:00,还是不要跟风，刚好20年买在最高点，所以一直被套得死死的
02-09 21:44,早评|虎年A股迎来开门红！ 上涨能否持续？
02-09 21:42,0208上塘路逻辑推演
02-09 21:38,你永远可以相信中国白酒，相信国人对白酒的热爱
02-09 21:33,唉
02-09 21:29,看好你，2天赚，明天还要涨
02-09 21:18,还亏
02-09 21:16,复盘：白酒、医疗、稀土、新能源等板块的投资策略！
02-09 21:14,早评：创业板指步入“技术性熊市”，创业板指到底了吗？
02-09 21:13,盘前播报：今天A股开盘，白酒、医药、新能源需要注意什么？
02-09 21:11,一下子扭亏为盈嘞
02-09 21:09,今天回点血，还差的远呢！
02-09 21:01,还是白酒好啊医药半导体还亏15个点
02-09 20:58,俺的娘啊，久违的大涨，，照这样长个十天八天的。
02-09 20:57,大红灯笼周三高高挂--钱吹吹吹牛系列蓝本
02-09 20:53,...
02-09 20:52,好长时间没看到赵老师的小作文了[愉快]
02-09 20:52,虎年A股首个交易日收盘！钢铁稀土煤炭水泥基建领涨！
02-09 20:51,我是什么持有？
02-09 20:50,光伏、证券领涨，大盘强小盘弱，行情能否继续？
02-09 20:49,市场情绪稍微好转了？
02-09 20:40,2022.2.7复盘。小伙伴们我又来复盘了，今天大盘大涨2个点，成交额为8200
02-09 20:37,应该红了
02-09 20:29,策略：白酒恒生科技涨超4%，我们是走是留？
02-09 20:26,2.09后市看法及操作策略：白酒、军工、新能源车！
02-09 20:25,有知道的吗？主力进了吗？
02-09 20:21,#晒收益#
