date,title
04-14 14:27,6个点啊，别下去
04-14 14:26,都没人买，要开始下坡了。
04-14 14:26,果然又是5.7
04-14 14:26,明年上3元，梭哈了
04-14 14:26,看来好多人跑了
04-14 14:26,100万操作笔记：不犹豫，今天加仓了
04-14 14:25,中成药集采开标，中药板块还能涨吗？
04-14 14:25,继续涨啊，涨涨涨
04-14 14:25,降准后白酒消费发力，创业板新能源被宁德拖累，这次龙头不是它
04-14 14:25,折腾2个月没亏没赚[囧][囧][囧]
04-14 14:24,今天坐等飘红
04-14 14:24,拍断大腿的实属活该被割韭菜，一点风浪就劝退的不适合玩基金。
04-14 14:23,总算涨了
04-14 14:23,午评 降准即将到来 吃药喝酒行情再现 科技股回落
04-14 14:23,6个点，只卖今天利润！
04-14 14:23,白酒可以两天涨十个点，为什么新能源像死了一样[哭][哭][哭]
04-14 14:23,果然，我卖了它就涨
04-14 14:23,涨了12个点我都还亏2个点
04-14 14:22,你坚持一下
04-14 14:22,恭喜昨天卖掉的朋友
04-14 14:22,接着涨，接着涨，今晚喝白酒
04-14 14:22,最近开始涨了吗，就怕今天不卖明天又跌，唉
04-14 14:21,回本了，还小赚
04-14 14:20,白酒继续反弹，煤炭上涨趋势延续
04-14 14:19,学习[献花][献花][献花][献花][献花][献花][献花]
04-14 14:18,赶紧跑
04-14 14:18,盘中分析：亏麻了！A股三大指数低开低走，主力资金凶猛砸盘！
04-14 14:18,上帝啊昨天差点卖掉四分之一[鼓掌]庆幸没卖[愉快]
04-14 14:18,午后两市普涨丨基建军工 有色钢铁 新能源证券 恒生科技分析
04-14 14:18,要不要撤啊，兄弟们，还亏十几个点
04-14 14:17,昨天把煤炭白酒卖了一半，今天大涨，还好卖的是一半
04-14 14:17,跑了
04-14 14:17,好难守住，5个点就可以了[哭][哭]
04-14 14:17,我也想问要不要跑
04-14 14:17,#晒收益#今天回本了
04-14 14:17,给我冲
04-14 14:16,跳水冠军开了
04-14 14:16,这样涨四次才能回本
04-14 14:15,有谁昨天跑了[大笑]
04-14 14:15,拍断大腿，昨天减仓啦
04-14 14:15,问一下各位大神，今天卖还是留。
04-14 14:14,我的评价是:假酒yyds
04-14 14:14,亲们今天回本了，还留着吗
04-14 14:14,加油，今天能到7我就变红帽了
04-14 14:13,这个怎么操作的税率多少？谢谢
04-14 14:13,昨天出了一半[哭]
04-14 14:12,拍断大腿，昨天刚卖。[哭]
04-14 14:12,茅台重回2000块就是我回本且赚钱之日！[哭]
04-14 14:12,今天再涨点可以回本了
04-14 14:12,卧槽
04-14 14:12,昨天谁说黑色星期四来的
04-14 14:12,要不要跑
04-14 14:12,晨会精华：降准要来了？机构称“短期或提振市场信心”，参考哪些历史经验？回顾周三A
04-14 14:11,什么情况能这么泛红的
04-14 14:11,卖卖卖！等时机再进场
04-14 14:11,……
04-14 14:11,昨天割肉割完了，今天你大涨了[哭][哭][哭][哭][哭][哭][哭]
04-14 14:11,卖掉
04-14 14:11,猛的一塌糊涂，疫情期间大家何以解忧，唯有喝酒[得意]
04-14 14:11,牛逼
04-14 14:11,全是卖出呢
04-14 14:11,酒文化真好，中国就需要这样的
04-14 14:11,一买就涨
04-14 14:11,昨天清场了你涨了
04-14 14:11,卧槽，什么情况
04-14 14:10,从1.03入手~给我升上去啊！！！！
04-14 14:10,重仓的医疗新能源不涨仓位最低的白酒涨最多[大哭]
04-14 14:10,昨天加了5000.都跌到这个份了，跑没意思，加仓倒能摊薄成本，回本更快。
04-14 14:10,大前天买少了，果然1块以下是这基黄金坑，这样机会还会不会出现？
04-14 14:10,昨天卖了
04-14 14:09,哈哈哈，这是逆天了
04-14 14:09,真羡慕喝酒的朋友们！
04-14 14:09,白酒基金能加仓吗？为什么半导体这么弱？答案在这
04-14 14:09,还有一个小时，挺住
04-14 14:09,昨天都加仓了，最后又撤了！
04-14 14:09,果然一卖就跌
04-14 14:09,尾盘：国民基金归来，白酒半导体齐发力，创业板有望翻红拉高！
04-14 14:08,开启一波十年长牛[囧][囧][囧][囧]
04-14 14:08,我要哭死
