date,title
06-13 11:52,午间分享：北向大流出，指数出现背离，反弹会不会已经到终点了
06-13 11:47,$白酒基金LOF(SZ161725)$熬到涨停
06-13 11:45,A股低开高走，短期行情开始加速，下周这件事很关键
06-13 11:42,市场酒药永远是废物
06-13 11:41,$招商中证白酒指数(LOF)A(OTCFUND|161725)$我总感觉会有酒类
06-13 11:38,这个时候下车明智么
06-13 11:34,$招商中证白酒指数(LOF)A(OTCFUND|161725)$一炮干回解放前
06-13 11:29,盘中观察站：探底回升后再次跳水，不用怕龙头未倒行情不止
06-13 11:28,6.12复盘：白酒、半导体、新能源等板块的估值分析
06-13 11:23,涨点吧
06-13 11:22,求求你涨点吧
06-13 11:20,等会我又准备杀进白酒，这段时间天天跟石油煤炭过不去，还是不能忽略我的大白酒唉，一
06-13 11:16,[图片]
06-13 11:15,你咋了？[哭]
06-13 11:13,涨两天不够一天跌的
06-13 11:12,今天又嗝屁了，都是眼泪………
06-13 11:09,只有白酒在认真下跌。
06-13 11:06,看来这个疫情没人喜欢喝酒了[笑哭][笑哭][笑哭]对你没报太大希望
06-13 11:05,下跌带来的是机会而不是风险，准备加仓！
06-13 11:05,耐心等0.9
06-13 11:05,白酒真是垃圾，跌很多涨很少，坑爹，白酒经理赶紧退休[哭][哭][哭]
06-13 11:04,低开高走
06-13 11:02,哎
06-13 10:59,白酒死万物生
06-13 10:59,新能源的收益填白酒的坑，造孽啊
06-13 10:58,$白酒基金LOF(SZ161725)$新能源周五涨2.66%今天还能涨2%，你这
06-13 10:57,稳住，我们能赢！！！
06-13 10:56,死废物垃圾
06-13 10:56,盘中分析：A股冲高回落，多数板块下跌，要恐慌逃命吗？
06-13 10:56,跌出黄金坑，反弹复利增，或有大回调，加仓好良机，
06-13 10:55,玛德药明康德跌停跟你有个毛关系
06-13 10:52,基金投顾观察297期 |【市场体检报告】市场逐步脱离低估区间，等待最后的趋势验证
06-13 10:52,可以加吗？
06-13 10:49,幸好早跑到新能源光伏去，不然真不知道何年何月才能回本
06-13 10:49,每次快要回本了又搞这样
06-13 10:49,本周芭比Q了
06-13 10:48,真垃圾啊
06-13 10:45,一套排屋没了
06-13 10:44,短期震荡，改变不了上涨趋势
06-13 10:44,白酒这是在砸指数啊
06-13 10:44,我靠，白酒医疗咋了，反弹这么弱
06-13 10:43,侯哥又喝醉了！
06-13 10:41,烂泥扶不上墙！！！
06-13 10:41,[滴汗]
06-13 10:39,太不要脸了[滴汗][滴汗]
06-13 10:37,美国计划加息3次，每次50个基点。外资要跑了，白酒就跌傻了
06-13 10:36,$招商中证白酒指数(LOF)A(OTCFUND|161725)$又回到解放前
06-13 10:36,还好跑得快，赚了十个点，上周清仓了
06-13 10:35,不要脸呀，模式
06-13 10:33,加油给我涨
06-13 10:32,又完犊子了[怒][怒][怒]
06-13 10:32,投资最忌贪婪，所以在投资前需要为自己设置止盈线。每个人可以根据自身的风险偏好情况
06-13 10:31,今天酒度数高
06-13 10:30,这么惨？
06-13 10:30,今天要损失大几千[韭菜]
06-13 10:30,没上涨的势头
06-13 10:29,基友们，这个星期大跌开始了！
06-13 10:28,马的，上周五刚加仓
06-13 10:28,你看看新能源吧
06-13 10:26,怎么涨一天跌一天呢？
06-13 10:25,又挨乱了[哭]
06-13 10:25,今天又完蛋了，起不来了。
06-13 10:25,$招商中证白酒指数(LOF)A(OTCFUND|161725)$涨得很小心，跌的
06-13 10:20,要脸不，
06-13 10:19,没事酒板块钱多，机构多黑一些
06-13 10:18,使劲跌，不使劲就不像你酒老大了
06-13 10:17,[赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞]
06-13 10:16,球了，今天全军覆没
06-13 10:15,今天又回来建仓
06-13 10:15,这垃圾为什么就是涨不动，一直跌的快。
06-13 10:14,没有一个股红，真牛逼
06-13 10:14,今天要大跌了[撇嘴]
06-13 10:14,永远别买招商的基金，买其他还有机会红，这个永远没有
06-13 10:13,真跟跌
06-13 10:12,块跌，今天跌五个点，不然看不起你废物
06-13 10:12,把你牛的，涨的时候没见你这么厉害？？？
06-13 10:11,真后悔买了些废物，上周应该卖了
06-13 10:10,别人涨一个月了，的没红过，操
06-13 10:09,去天天跟跌不跟涨
