date,title
03-28 10:00,垃圾里的垃圾
03-28 10:00,$招商中证白酒指数(LOF)A(OTCFUND|161725)$现在能加仓吗……
03-28 10:00,不给活路了
03-28 09:59,今天能进了么，都跌成这个熊样了
03-28 09:59,牛啊牛啊
03-28 09:58,你怎么不跌没了呢
03-28 09:58,怎么的就是这么个低点呢
03-28 09:58,难受不？
03-28 09:58,$招商中证白酒指数(LOF)(OTCFUND|161725)$还能跌的下去吗
03-28 09:58,能跌到0.5元[滴汗][滴汗][滴汗][滴汗]
03-28 09:58,猴啊出来走两步
03-28 09:58,$白酒基金LOF(SZ161725)$可以入点做T吗
03-28 09:58,的，还要点脸不？几天跌十几个点。
03-28 09:58,，这还放开申购？
03-28 09:58,的，还要点脸不？几天跌十几个点。
03-28 09:58,又是大跌一天咯
03-28 09:57,机会来了，可以建仓了
03-28 09:57,破一了[捂脸]
03-28 09:57,买了100元套了10个点
03-28 09:57,真是不要脸
03-28 09:57,又一次当了头客
03-28 09:56,基金经理在干什么？？？
03-28 09:56,什么个情况
03-28 09:56,真狠[哭][哭]
03-28 09:56,完了巴比Q了
03-28 09:56,慢慢熬吧，等疫情好转就会反弹，跌的越多单挑越狠。
03-28 09:56,苍天啊
03-28 09:56,太狠了吧！
03-28 09:56,A股处于磨底阶段，机会大于风险？
03-28 09:55,恶心
03-28 09:55,集体卧倒三年！
03-28 09:55,哇
03-28 09:55,垃圾，垃圾
03-28 09:55,白酒在下跌通道中，啥会止跌呢？白酒可一直是我们散户的信仰
03-28 09:54,好家伙，新低。去年挣了16个点时候买了一部分。随后又连本带息买回来了。现在完蛋了
03-28 09:54,你就使劲跌吧，月底发工资给你补回来
03-28 09:54,累了
03-28 09:54,天天这样大跌？？？有毛病？？？
03-28 09:54,[哭][哭][哭]
03-28 09:54,MMP
03-28 09:54,你眼前的“底”不是“底”实际上，精准的抄底很难，且难度系数极高，因为需要择时，而
03-28 09:54,山顶上站岗
03-28 09:53,估计又是半年没救，熊市一走就是大半年好几年
03-28 09:53,一直跌，还跌成这样，基金经理在干什么？？？
03-28 09:53,有一个财经大佬说过，不要买下跌趋势的股票，劝大家卖了吧，现在经济不好，茅台已经不
03-28 09:53,今天杀白酒
03-28 09:53,原以为就泰达王鹏是个垃圾，没想到你也是，而且比它还垃圾
03-28 09:53,酒哥，拜拜了您
03-28 09:53,抄底呀！捡钱的时候到了！
03-28 09:52,就不该进来看，一看心情又不大好了。
03-28 09:52,真是要命[哭]
03-28 09:52,这么大的跌幅，还TM中风险呢……
03-28 09:52,芭比q了。。。
03-28 09:52,这个真的是太牛了！
03-28 09:52,不要脸天天跌，这是怎么操作的
03-28 09:52,看来酒是不能喝了啊！
03-28 09:52,我去
03-28 09:51,进场了
03-28 09:51,这样的市场里，根本没有什么价值投资，更不要相信什么长期投资。机构喊涨的时候，你就
03-28 09:51,嘛退钱
03-28 09:51,批你垃圾直接跌完吧！省的在这里磨叽
03-28 09:51,漂亮，跌破1了
03-28 09:50,脸都不要？
03-28 09:50,今天白酒来个跌停[滴汗][滴汗][滴汗]
03-28 09:50,傻了。
03-28 09:50,漂亮～
03-28 09:50,想炒底却被你炒了家，芭比Q了，
03-28 09:49,这一下子回到了2020年了
03-28 09:49,不要执迷不悟回头是岸。赶紧跑步离场吧
03-28 09:49,疫情没结束消费白酒就是玩根本没用
03-28 09:49,终于下一块了
03-28 09:49,哎
03-28 09:49,侯总，行情怎么这么差？
03-28 09:49,下一个医疗
03-28 09:49,疯了！
03-28 09:49,敢破八毛哥就还敢买[微笑]
03-28 09:49,什么情况？？？？
03-28 09:49,金牛大厂实力出基，首席研究官朱红裕领衔！招商核心竞争力混合火热发售中
03-28 09:48,没意思
