date,title
03-25 21:54,谢谢你，亏本侠
03-25 21:41,A股还是轮番上阵，昨天医药支棱了，今天就又吐出来了
03-25 21:32,一切要从但斌说起
03-25 21:25,一直狠心想卖，今天终于卖了，从此收手，心服口服！
03-25 21:25,挣钱的时候不说啥，赔了就emo，这个形式下周买进，八九月份最起码也要到一块八九
03-25 21:22,这鸡毛累积净值已低于去年3.9号的2.75了！
03-25 21:21,本人最喜欢玩梭哈[憨笑][憨笑][强壮][强壮][强壮][大笑][憨笑][憨笑]
03-25 21:21,白酒板块上周管理层喊话大盘没有继续跌收了根大长腿，但是本周最后一天结束，周线隐约
03-25 21:20,看来要跌破一元了
03-25 21:19,毁灭吧
03-25 21:17,完犊子了
03-25 21:12,五连跌...
03-25 21:11,策略：医药新能源再度大跌，可以进场抄底了吗？
03-25 21:09,各位国民基建的基金具体有哪个？[抱拳]
03-25 21:09,21年没回本的，22年更不去想啦。少亏就是赚。
03-25 21:08,100万晚评笔记：太好了，明后天终于不用亏钱了..操作策略、技术分析等每天及时更
03-25 21:07,纳斯达克！yes！
03-25 21:05,哎
03-25 21:05,啥都不是
03-25 21:03,规模不到200个亿以内涨不起来的
03-25 21:03,[基金行情走势图]
03-25 21:03,小宝说大盘：A股三大指数收跌，农业股逆市走强，市场或进入磨底过程，后市哪些板块值得关注？
03-25 21:01,重大好消息：
03-25 20:50,招商小心愿Pro 升级首发，双重好礼等你拿！
03-25 20:47,烂东西垃圾桶不如
03-25 20:45,套了好多韭菜
03-25 20:31,今天还有人补仓吗
03-25 20:31,我决定封在里面过年再来看看[困顿]
03-25 20:25,市场解读：创业板未企稳，但这个板块有机会！
03-25 20:24,[基金行情走势图]
03-25 20:09,我承认我真的玩不起了！
03-25 20:05,熊市的第13天：蓝筹板块集体回调，下周市场先抑后场
03-25 19:56,把握时机，戒烟戒酒，健康长寿！
03-25 19:32,已经熊市，反弹逃命
03-25 19:29,能跑就赶紧跑吧没必要为拿点钱了。下星期一全跑了，以后也不玩了…以后都没有买基金股
03-25 19:28,今天不加仓下周吃不上肉哎我也忘记加了
03-25 19:22,看茅台指针，1500重来不是不可能
03-25 19:05,从近期基金经理们的发声，可以获得什么启示？
03-25 18:55,周一起码还要跌34个点
03-25 18:52,写在前面：本帖是第五天发布了，仅供大家决策时参考！两大操作：一、从周一开始实施的
03-25 18:17,这只鸡能跌这么厉害吗？比股票跌的还可怕这还是基金吗？
03-25 18:12,垃圾，有本事跌十个点，
03-25 17:57,这只鸡还能养吗
03-25 17:54,很快就跌到支撑位了。希望在下周。
03-25 17:54,白酒如果没有跌破下面蓝色支撑线，就有向上的可能。跌破了继续尋底，白酒是长线投资，
03-25 17:52,[上涨][上涨][上涨][胜利][胜利][胜利]
03-25 17:52,基金经理说丨农业板块活跃，背后逻辑是啥？主题基金投资机会要来了？
03-25 17:45,【3月25日】指数估值表
03-25 17:41,普跌！全线下跌！这样的A股还能玩吗？好想哭！
03-25 17:35,【扩大新增贷款规模，保持货币供应量和社会融资规模增速与名义经济增速基本匹配。】你
03-25 17:35,废品，垃圾
03-25 17:32,0323猴哥点评：创业板指涨0.56%，氢能源概念掀涨停潮！
03-25 17:31,怕个毛，主力比你亏的多，只要股市环境变好，几根阳线就拉升上去！
03-25 17:30,3.25午评：提前预判指数！白酒、光伏回调，后续这样操作！
03-25 17:18,昨夜美股由涨转跌，加上今天周四市场有心理因素，所以上午的A股盘面低开探底，午后会
03-25 17:17,今天又是吃面的一天，白酒基净值是今年以来与第一低点相近，与今年这波疫情影响销费有
03-25 17:00,港股会被中概股带飞吗？怎么布局？
03-25 16:58,0324猴哥点评：创业板下跌超2%，医药地产再度崛起！
03-25 16:46,幸好昨天管住了手，今天加半仓。
03-25 16:39,哪位专家告诉能我，白酒现在可以买吗？
03-25 16:36,今天小涨，明后天就好意思跌了。
03-25 16:29,收评|多方支撑超跌反弹并未夭折，技术调整后机会与风险并存？市场行情回顾：3月25
03-25 16:28,涨涨跌跌平常心，别慌。
03-25 16:13,怕个毛，拥有此基金就相当拥有国内最好的白酒公司
03-25 16:09,上证指数与创业板筑底结构对比，后市应对思路分享
03-25 16:06,新开一帖，分析下现在板块走势位置！
03-25 16:05,想在低位骗出我们的筹码，没门！！
03-25 16:05,加，到底了
03-25 16:03,基金定投 | 3个扩大现金流的方法！
03-25 16:02,看来要跌到一块以下如何才能骂人还不被删帖？
03-25 15:59,【今日个人操作分享2】和新能源，医疗，白酒等热门板块点评！
03-25 15:58,白酒，医药，新能源皆回调，抄底恒生科技，今日策略
03-25 15:58,3.25操作：下跌不必慌！珍惜每一次低吸的机会
03-25 15:56,管住手别补仓，等明年净值破0.2元时加仓干
03-25 15:56,唉一声叹息
03-25 15:52,百万基金：小高理财3月25日基金投资分享！
03-25 15:50,$招商中证白酒指数(LOF)A(OTCFUND|161725)$别人恐惧我贪婪，
03-25 15:49,错了加仓时间气死，加进去已经01了，有些还没有来得及加
03-25 15:44,100万复盘笔记：北向资金连续5天净流出..操作策略、技术分析等每天及时更新，不
