date,title
04-12 13:53,又诱多，跑啊
04-12 13:53,加吗
04-12 13:50,没有白酒的滚，少它b
04-12 13:49,今天加吗？
04-12 13:47,周三万物生
04-12 13:47,要么来个6.要么你收盘。怎么感觉心里面7上8下的。
04-12 13:47,明天还能涨一天
04-12 13:45,时隔8个月，游戏板块再迎利好！可以抄底吗？
04-12 13:44,小涨大跌#晒收益#
04-12 13:43,昨天韭菜割狠了今天施点肥明天继续割[得意]
04-12 13:43,大家想想今天涨的够它跌几天？#晒收益#
04-12 13:41,午评：白酒、医疗、券商、半导体、新能源等板块的观点
04-12 13:40,收益早报丨亏惨了！
04-12 13:40,涨一天跌三天
04-12 13:39,老侯相信你，打起精神来好好干！人气很旺，喝酒的人不少啊[偷笑]
04-12 13:36,这样才对吗。我的好大哥。我喜欢口嗨
04-12 13:31,4月12日理财日记|熊市弱反弹，机会在哪里？
04-12 13:31,#斗基大赛#
04-12 13:30,无头苍蝇，窜上窜下！
04-12 13:24,拉高出货各种套路
04-12 13:23,一会再天上飘，一会在地下摩擦[捂脸][捂脸][捂脸]
04-12 13:22,我看错了？
04-12 13:21,国家队一出手，就知道有没有！
04-12 13:19,算是开了我狗眼，垃圾大盘反弹都不能好好反弹了[滴汗]
04-12 13:18,4.11板块分析|白酒、医疗、半导体、基建、煤炭
04-12 13:18,午评：创业板已有转强迹象，超跌反弹即将开启！
04-12 13:18,暴力拉升，然后迅速宰割。老调一弹再弹。
04-12 13:15,#我的盈亏经历#3月7日至3月15日这段时间，相信股民和基民朋友们都经历过了，恭
04-12 13:14,我在#中信下调茅台目标价白酒还看好吗？#选择了
04-12 13:12,二十不亏钱，今又要继续了[哭][哭][哭]
04-12 13:12,$白酒基金LOF(SZ161725)$什么？操盘手被隔离了？
04-12 13:12,午评：医疗白酒新能源证券板块分析！4.12
04-12 13:10,不要演了，直接跳，高开量能不足，继续萎下去。
04-12 13:10,趁假反弹赎回是最好的选择
04-12 13:08,主力都了？还是隔离睡到三点半
04-12 13:07,白酒业顶不住了，快绿了
04-12 13:06,吃泻药都没你秀[想一下]
04-12 13:06,太墨迹了，一次跌他50个点[怒][怒][怒]
04-12 13:06,理由那么多，到底为何A股跌跌不休？
04-12 13:03,我在#中信下调茅台目标价白酒还看好吗？#选择了
04-12 13:03,$白酒基金LOF(SZ161725)$明天星期三黑暗的一天
04-12 13:02,白酒今天一枝独秀啊
04-12 13:01,跌跌不休，不知底在何处，本想抄人家的底，现在弄不好是被人家抄我的底
04-12 12:54,请问大家，上海天天基金电话号码是多少？我手机号换了，无法收验证码
04-12 12:52,表演系优秀毕业生
04-12 12:51,大A早盘：旅游、船舶、医疗保健、网络游戏、工业母机、酿酒、仓储物流等板块涨幅居前
04-12 12:51,午评：彻底哑火！A股多数板块继续下挫，情况危急咱们这样干！
04-12 12:41,#我的盈亏经历# 想赢一定要学会输
04-12 12:35,4月12日基金投资分享，如果三年累计亏损了意味着投资理念不对
04-12 12:32,4.12翻红还得看大金融助力，白酒医疗出现反弹
04-12 12:21,指望能涨一点呢结果好了没有上涨的份越跌越离谱[兴奋]
04-12 12:20,没办法，今晚20点半老美的重磅经济数据3月CPI不落地公布的话（这将会直接决定5
04-12 12:17,两市冲高回落，这样走才能出现波段底部！
04-12 11:56,白酒医疗拉升！还不能谈回暖，别急着操作！
04-12 11:56,头都打破了，就给一颗糖安慰一下吗
04-12 11:55,请问，我电话号码换了，咋办？无法收验证码
04-12 11:55,100万午评笔记：大盘缩量回踩，两市下跌个股超过2900..操作策略、技术分析等
04-12 11:52,帅不过三点
04-12 11:48,降4个多点，不长3个以上，好意思吗
04-12 11:44,早盘分析，情绪稍微回暖，今天只是超跌反弹吗？
04-12 11:37,盘中分析：注意！今天A股量能缩减非常明显，咱们最好这样做！
04-12 11:33,涨一天？又有理由跌几天？
04-12 11:31,4.12板块分析|白酒、医疗、半导体、基建、煤炭
04-12 11:30,形势一片大好呀，涨吧！
04-12 11:29,0412上塘路逻辑推演
04-12 11:27,底应该在2500点才能反弹！
04-12 11:27,夜评：半导体、新能源补跌意味着调整进入尾声，医疗有大机会！
04-12 11:26,请开始你的拉稀
04-12 11:24,上证近期跌破3000点是必然，散户切勿加仓。[哭][哭][哭]
04-12 11:24,只能躺平了
04-12 11:24,呸
04-12 11:24,今年我国新能源汽车的产销超过300万，这个数据一出，我看到一个比喻，说新能源汽车
04-12 11:24,$白酒基金LOF(SZ161725)$1.42的本
04-12 11:23,过去十年最大的投资机会是“手机+移动互联网”，未来十年则是“新能源汽车+5G车联
04-12 11:23,佝丝基金；B脸全不要了！
04-12 11:22,不知道你存在的意义
04-12 11:22,对新能源汽车的动力电池锂电来说，“涨价”是2021年锂电产业链关键词之一。$建信
04-12 11:22,下午估计要绿
04-12 11:21,即将完蛋了
