date,title
04-14 10:14,$白酒基金LOF(SZ161725)$1.062卖掉一点了，还有机会接回来吗
04-14 10:14,1.2出一半，1.4清仓
04-14 10:14,终于今天要红了[哭][哭][哭]
04-14 10:14,看这样子，今天4个点跑不掉了，含泪少赚800块[捂脸]
04-14 10:12,跌40要涨80才回本，都是忽悠人的
04-14 10:12,昨天出了1/4拍断大腿[笑哭]
04-14 10:12,跌破1到位了，该上涨了。
04-14 10:12,。。我顶的
04-14 10:11,哈哈哈哈哈哈哈
04-14 10:11,后悔死了，昨天跑了一部分
04-14 10:09,完全就是个迷一样的存在
04-14 10:09,制高点1.385[哭]
04-14 10:09,马上回本了加油
04-14 10:09,白酒稳了吗
04-14 10:09,反正已经深套，已躺平，涨跌随便
04-14 10:09,开始新一轮的上升通道
04-14 10:09,这是爱的呼唤[憨笑][大笑][憨笑][大笑][憨笑][大笑][憨笑][大笑]
04-14 10:08,近一个月跌百分之18也是没谁了
04-14 10:07,！我昨天撤了两万出来对抗黑色星期四[怒][怒][怒]
04-14 10:07,还亏着呢有什么高兴的
04-14 10:07,今天来个暴涨
04-14 10:07,它嘛的怎么还能涨
04-14 10:07,这样来五次，我就回本了
04-14 10:05,昨天抛了[哭][哭]
04-14 10:05,如果今天能涨3%是不是可以提桶跑路了，前天5.71－0.1+3。扣除1.5手续费
04-14 10:05,早走早着[鼓掌]
04-14 10:05,白酒这是睡醒了么
04-14 10:04,今天涨了，我就能红了
04-14 10:03,你要下午拉呀这一大早的猛拉又是一地鸡毛……
04-14 10:02,跳水了
04-14 10:01,会不会又是的一天
04-14 10:01,还没有跌破l元就涨了[偷笑][偷笑]不买了
04-14 10:00,三年玩了一个寂寞[哭]
04-14 10:00,哎错过了[好困惑]
04-14 10:00,以后都不会买白酒新能源医疗军工，四大韭菜基金，这么笑死我了
04-14 09:58,醉了出了一半昨天
04-14 09:58,开始你的表演
04-14 09:58,全割了，此生不买那个韭菜基，什么军工医疗白酒新能源啊，韭菜越多的基金越坑
04-14 09:57,开始你的表演
04-14 09:57,暗处永远玩不过明处，跑了吧，永不后悔
04-14 09:57,加仓到还亏10多个点[哭][哭]来一次涨停[鼓掌]
04-14 09:56,来个五连涨
04-14 09:56,高开高走[上涨]
04-14 09:53,表演的这么卖力，辛苦啦！
04-14 09:53,冲到六点。
04-14 09:53,再一次Yyds?
04-14 09:53,连续加仓加到1.1的本，太难了！
04-14 09:51,熟悉的感觉，赶紧收盘吧
04-14 09:50,机构天天跑路！能有好日子过吗
04-14 09:49,跌这么多再涨有意思吗，都是忽悠人的，跌百分之40要涨百分之80才回本。
04-14 09:48,冲冲冲，别再演了[哭][哭]
04-14 09:48,昨天都不涨下，让我来个收场，终于收益变正，全部退场了
04-14 09:48,我现在看到那些看多的文章心里就发慌，心中默念：别高开低走了。#市场剧烈波动该抄底
04-14 09:46,你们这样表演，不累那
04-14 09:46,妈耶白酒你牛逼了
04-14 09:44,我也真服了这煤是天天爆涨啊厉害好厉害
04-14 09:36,高开低走，我们已经习惯了，别演了[滴汗][滴汗][滴汗]
04-14 09:35,4月12日，收益3.6万[大笑][大笑]
04-14 09:32,留底仓了，全抛，跌了见
04-14 09:28,好了可以收盘了
04-14 09:20,盘前消息汇集，消息面偏好，向上推动力加强
04-14 09:16,今天要涨了！
04-14 08:54,一季度增长10.7%！我国外贸实现开局稳连续7个季度保持同比正增长，哪些机会值得关注？
04-14 08:42,100万理财笔记：白酒终于突破10日线，反弹的概率进一步加大
04-14 08:42,早评：隔夜美股集体大涨，叠加降准预期今日稳了？
04-14 08:34,煤炭白酒上涨，新能源银行震荡，科技军工下跌，加仓还是减仓？
04-14 08:34,排兵布阵：有色金属、医疗、旅游、白酒、5G等板块的策略
04-14 08:31,我说句话，大家可能不爱听，今天没有跑的，明天后天大概率向下，时间不会长就两天时间
04-14 08:30,目前市场最大的问题是不在风口的品种表现不是很好，跌幅比较大，在风口的品种没有轮动
04-14 08:25,早评丨必看！今日行情分析和解读，大家周四早安！
04-14 08:22,基金估值榜 | 20220413
04-14 08:03,吃了跑，留底，好多买高了，下了一块再买入[想一下][想一下][想一下]
04-14 08:02,今天暴涨？
04-14 08:02,何处是底呀？
04-14 07:29,盈亏日记丨无论风吹雨打，收益还是要分享的！
04-14 07:24,昨天半导体、芯片再领跌，白酒、新能源车等板块策略。
04-14 05:58,盘中分析：注意！不要急着恐慌，A股现在比的是这个！
04-14 05:48,0413复盘：降准预期再现，A股后市行情怎么走？
04-14 05:27,买基金要慢慢形成自己对基金走势判断思维。别人分析的再好、讲的再好，也不能完全盲从
