date,title
02-14 15:14,百万实盘：小高理财2月14日基金操作分享！
02-14 15:12,难
02-14 15:12,尾盘拉升，明天超级大跌，杀所有板块
02-14 15:11,【小宝说市】稳增长逐步发力，消费板块看好？
02-14 15:10,又是亏钱的一天！A股何时能回暖？这几个数据看一下！
02-14 15:08,2.14策略
02-14 15:03,两年玩了个寂寞
02-14 15:02,清空啦，再见
02-14 15:02,这垃圾，太难了
02-14 14:57,白酒今天要开始加仓了吗？
02-14 14:55,今天要是站不上1.2，白酒日子不好过了啊[口罩]
02-14 14:51,先一个甜枣，再给一个大耳吧
02-14 14:51,【40万实盘】策略|想动又不能动，只能趴着了
02-14 14:50,券商发生什么了？可以右侧交易买白酒基金吗？快看这里！
02-14 14:50,这是准备涨了？快涨吧我好需要钱[摊手]
02-14 14:50,基金早评：周末继续，关于A股这几个消息一定要看！
02-14 14:46,【今日操作】上周五减仓证券逃跑成功，今天怎么操作？
02-14 14:44,【ETF周评】市场盘整，畜牧养殖板块表现较优
02-14 14:43,2.14基金操作分享 | 白酒、新能源等板块分析！
02-14 14:43,投资不是头铁，不信邪的需要买单，择时很重要。
02-14 14:43,每天冲高回落又怎样？我只看到白酒的走出了上升趋势！再看看我买的医疗，芯片，新能源
02-14 14:37,老美昨晚公布了通胀数据，达到了80年代以来的新高，超预期，数据出台后，老美三大指
02-14 14:37,午评丨惊呆了！A股连续下跌，何时止跌回升？
02-14 14:36,.光伏发电作为一种新兴的发电方式，光伏行业未来的发展前景其实可以说是很好的。光伏
02-14 14:36,白酒可以右侧做多了吗？猪肉能买吗？
02-14 14:30,我被这个基金经理害惨了
02-14 14:29,明天跌吧，我好加仓啊
02-14 14:25,又跌了！医药反弹宁德时代回升，为何空方死盯创业板不放？
02-14 14:20,开始跳水
02-14 14:19,跳水了
02-14 14:17,A股三大股指涨跌不一！创业板大跌钢铁煤炭基建领涨
02-14 14:11,2.11策略
02-14 14:06,150万实盘丨2.14阿童木基金操作：小幅入场！
02-14 14:04,涨不上去呀亲
02-14 14:03,来吧永远都是高开低走
02-14 13:56,银行券商大跌，白酒医疗反弹，抓机会捡便宜筹码？
02-14 13:50,主力坑人，天天卖出
02-14 13:46,稳稳当当
02-14 13:46,氢能源是新能源中的重要一种，前几天国家还召开了相关的论坛，讨论氢能源的发展现状，
02-14 13:41,$白酒基金LOF(SZ161725)$赶紧下来给我们做T的一个机会
02-14 13:39,【多空雷达】2月14号板块技术分析与策略，大盘震荡，创业板还杀跌，是风险还是机会？
02-14 13:37,开始大涨起了
02-14 13:36,大盘都在跌，而基金上涨，是主力大力，还是行情来了？
02-14 13:33,医药、新能源反弹，可以追吗？证券、白酒、半导体分析
02-14 13:25,午评：券商情人节吃面|医药白酒回暖 今日如何操作？
02-14 13:24,2.14基金策略易方达蓝筹今天买入0份，总共持有96份。华宝科技ETF今天买入1
02-14 13:23,市场遭遇暴跌行情，新能源车、光伏、白酒要不要先割肉避险？
02-14 13:23,不要每天看他们赖赖，不然你天天换基金到一年了，你才发现但凡，你哪一只一直拿着
02-14 13:22,垃圾大盘经典跳水
02-14 13:21,白多涨点吧！我现在太需要钱了
02-14 13:20,最惨亏超28%，爆款基金不香了 ？！
02-14 13:20,跌下来涨不回去，涨回去还会跌下来，一天天的
02-14 13:15,周初预期涨跌互换平稳过渡，周三周四A股关键转折
02-14 13:11,又要被大盘拖下来
02-14 13:07,白酒今天就涨这么点嘛，隔壁新能源，军工，医疗都快涨2个点了
02-14 13:05,午评：医疗白酒新能源证券板块分析！2.14
02-14 13:04,$白酒基金LOF(SZ161725)$1.2有两万手压单？
02-14 12:57,已报警，等着吧
02-14 12:49,。。。上星期五出了一半[哭][哭][哭]
02-14 12:40,恕我直言，我炒基金就只白酒赚了钱！
02-14 12:36,午评丨速看！创业板探底回升，午后能否更近一步？
02-14 12:29,医疗黄金等上涨，金融电子等回落，指数回落板块轮动
02-14 12:28,加油，继续往上爬
02-14 12:23,涨又涨不起来，索性就跌狠点吧，前几年涨得太多了，去去水吧。
02-14 12:22,需要降落伞吗？我怕你摔寄了[坏笑]
02-14 12:20,午评|在板块加速轮动的背景下，有何应对“良策”？市场行情回顾：2月14日周一，早
02-14 12:18,就这样，收盘吧
02-14 12:14,涨的时候永远半死不活
02-14 12:13,今天为什么白酒跟医药都涨，因为今天214，约会的，今天晚上喝酒，明天早上吃药。
02-14 12:04,如何应战药基11？是药三分毒，服对病渐好。服错一团糟，关键有时效。择时很重要，今
02-14 12:01,1.13没加仓，后悔啊
02-14 12:00,白酒好6b啊……错过了，后悔哦……
02-14 12:00,[拜神][拜神][拜神]
02-14 11:49,绝望A股五重奏
02-14 11:44,2月13日下周策略|白酒、医疗、半导体、新能源车等指数分析
02-14 11:32,买了张坤那只对冲基，真的后悔死了，没买这只基，后悔呀
02-14 11:31,希望下午不要跳水
02-14 11:31,又想勾引我上贼船？？
02-14 11:28,御林英雄
