date,title
02-25 09:45,星星你个[惨!关灯吃面]
02-25 09:45,$招商中证白酒指数(LOF)A(OTCFUND|161725)$跌是领跌，涨是微
02-25 09:45,被这股套路了一年多了亏死了天天要死不活
02-25 09:45,0224猴哥基金操作贴|中药、白酒、保险、证券的看法！
02-25 09:44,别人跌2点，今天涨3点，你跌3个点涨1个点。
02-25 09:44,低开高走
02-25 09:44,大跳台，之后别忘了上山
02-25 09:44,的汾酒已经开始绿了
02-25 09:44,高开低走，一首凉凉
02-25 09:44,怎么跌起来没完了，是真完蛋了吗。
02-25 09:44,昨天亏的一塌糊涂
02-25 09:44,要不今天再砸下？
02-25 09:44,酒没得救了，都不喝酒了吗？
02-25 09:44,放心！跟跌不跟涨
02-25 09:42,真的脸都不要了
02-25 09:39,又准备跳水了
02-25 09:39,昨天加了3000
02-25 09:39,这个鸡，真不行
02-25 09:38,还亏10个点。。。。
02-25 09:37,白酒很差劲啊还那么多人捧
02-25 09:36,继续涨别停
02-25 09:36,退钱
02-25 09:35,冲高回落，高开低走
02-25 09:31,真正的别人恐惧我猛贪，别人恐惧我满仓。[强壮][强壮][强壮][憨笑][憨笑]
02-25 09:30,刚要表现好一点，又开始打仗，有完没完了！
02-25 09:21,早评：隔夜纳指拉升超7%，今日创指反抽稳了？
02-25 09:06,我又绿了
02-25 09:03,他吗的，下水道基金
02-25 09:00,在这喧嚣的市场中，如何管住贪婪而又恐惧的心呢？
02-25 08:57,国际地缘政治风险爆发搅动全球市场，煤炭市场价格形成新机制出炉！
02-25 08:54,白酒今天会红
02-25 08:51,我白酒亏了13个点了
02-25 08:48,把你们全埋了
02-25 08:47,昨天超跌，今天反弹可能性较大。
02-25 08:43,任职半年，他为何敢称招商“军工一哥”？
02-25 08:40,终于收盘！昨天赚的今天都还给A股！
02-25 07:59,早评丨必看！今日行情分析和解读，大家周五早安！
02-25 07:47,排兵布阵：白酒、人工智能、稀土、煤炭、银行等板块的策略
02-25 07:37,策略：A股为啥大跌？还会跌吗？现在怎么办？全都告诉你！
02-25 07:35,2月24日大头个人基金操作策略
02-25 07:12,复盘|三大股指放量下挫，周五的市场会怎么走？2月24日周四，早间的A股三大股指集
02-25 01:03,复盘：医疗白酒新能源证券板块分析！2.24
02-25 00:10,明天会上演哪一出
02-25 00:09,猴子真的是废物连着跌了多久了
02-24 23:45,新能源技术面有企稳的信号，接下来能否走强？
02-24 23:42,白酒趁机大调整
02-24 23:37,基金收评丨白酒、医疗下跌，还能加仓吗？
02-24 23:26,重仓加注
02-24 23:23,今年真难啊！
02-24 22:55,明天还会继续跌吗？
02-24 22:55,奇葩涨的最少跌的最多
02-24 22:52,俄乌冲突引全球股市大跌   A股下一步怎么走？
02-24 22:46,一文看懂！  一号文件对A股有何影响？
02-24 22:46,0222猴哥基金收评：创业板指跌1.38%，黄金股逆市大涨！
02-24 22:44,惟愿全国泰，民才安
02-24 22:40,对当前5分级别中枢走势的分析
02-24 22:37,忘了战争，今天还加了一点
02-24 22:35,终于明白，冬奥会结束前不卖出就是最大的错！！
02-24 22:34,我要修改定投
02-24 22:33,白酒板块今日调整幅度比较多大，盘中一度下跌超3%，贵州茅台、五粮液、山西汾酒等一
02-24 22:18,这就跌了？感觉今年适合做短线，场外基金也被迫做T
02-24 22:13,2月21号，今日操作
02-24 22:10,29W本金今天亏损2415元，不到一个点的亏损，不错不错！
02-24 22:07,特别喜欢招商中证白酒，以及新能源车的基金，在基金里面总是那么耀眼
02-24 22:06,这两天白酒板块走的相对较弱，难道是因为板块轮动？那今天跌幅不小可以上吗？
02-24 22:05,新手小白，去年2月开始养基玩儿～
02-24 22:03,今天一路下行，反弹都没有一个，有本事跌5个点我来上车
02-24 22:00,行情并没有你想象的那么差，聪明资金正在兜底进场
02-24 21:56,别人恐惧我猛贪，目前仓位是满仓[强壮][憨笑][强壮][憨笑][强壮][憨笑]
02-24 21:55,夜评丨今晚再亏九千，我真是太难了！谁来安慰我？
02-24 21:54,行情走弱，避险情绪加强，当下国际环境变化对我们有多大影响
02-24 21:50,夜评丨今晚亏一万四，昨天赚的全还回去了，明天我这样看！
02-24 21:50,昨天冒险上车了，今天就大跌了！#晒收益#
02-24 21:46,2月24日基金复盘|市场集体杀跌，谁在偷偷上涨？
02-24 21:44,惨兮兮的一天，市场超3700家个股下跌，大家还需控制仓位要紧
02-24 21:40,白酒神话不再，酒文化逐步退出历史顶峰
02-24 21:32,一天一个W没了，今晚无眠了！
02-24 21:23,今天尾盘草率了，买进来20000万想要抄底，估计被埋了
02-24 21:22,什么持有
