date,title
06-18 21:43,展望下半年消费有三条投资主线，白酒依然值得期待。第一是消费升级：尽管因为疫情的缘
06-18 21:33,请问一下，白酒适合长期吗？我想定投两年。
06-18 21:02,白酒要起飞啊，因为喝酒不开车，车不开了，都去喝酒了
06-18 20:58,[基金行情走势图]
06-18 20:57,我是什么颜色？
06-18 20:56,今天赚了11000，完美躲过证券大跌
06-18 20:26,跌得有点多！重仓油气、纳指、中概要不要卖出？给所有朋友提个醒
06-18 20:24,6.18日线分析|新能源将遇阻力，医疗是否反转?
06-18 20:24,6.17复盘|白酒、医疗、半导体、新能源
06-18 19:45,白酒什么时候能来个大涨？新能源要减仓吗？我这样看
06-18 17:42,午后三大指数跳水！白酒医药 恒生科技房地产 稀土基建 军工行情简析
06-18 17:41,老调重弹：一、行情走弱的基金，坚决果断地拉大加仓的时间间隔，直至暂停加仓，甚至忽
06-18 17:17,策略|准备好了 A股6月吃肉行情到来之前还会有低吸机会
06-18 16:31,终于回本了
06-18 16:14,用心血和汗水浇灌的长盛基金。等待着这次大回调以后就会一马当先。冲上云肖
06-18 16:11,吹接花[献花][献花][献花][献花][献花][献花][献花][献花][献花]
06-18 15:49,基金投资需要注意的几个细节
06-18 15:49,昨天干进去15个，你最好给我一飞冲天。你也震荡了个把星期了，也该你了！[加油]
06-18 15:48,2022年6月16日，发帖时止，北向资金和主力资金状况如截图所示！
06-18 15:48,周二V型走势，周三倒V型走势波动加剧，大金融怎么看待？
06-18 15:45,盘中分析：发生了什么？A股突发再次跳水，今天怎么办？
06-18 15:44,全面减仓赛道板块进入防御
06-18 15:43,盘中点评：猪肉、新能源车光伏券商中药等板块分析！
06-18 15:43,六月十八日子好，股基休市都没搞。心想事成是愿望，投资风险不会少！
06-18 15:41,6.17板块分析|白酒、医疗、半导体、新能源
06-18 15:39,6月16日阳光投资笔记丨白酒、新能源、医疗股债性价比谁更高？
06-18 15:39,想着白酒这两天再跌就考虑介入，没想到今天不给机会了，
06-18 15:39,美联储加息符合预期，提个醒今日大A还能继续涨？
06-18 15:38,白酒能涨到什么位置？给所有人一个提醒
06-18 15:37,0616猴哥基金理财日记|畜牧、中药、芯片、白酒的看法！
06-18 15:36,早评：A股本周收官之战  行情还能不能涨？
06-18 15:35,微笑回本了，要走吗
06-18 15:35,看到外围的走势，早晨还担心了一下，现在看来不需要呀
06-18 15:32,老调子了：一、当今行情背景之下，手中仓位不重的基金，我更主张设置每日小额定投而暂
06-18 15:31,3300点一日游，A股短期见顶了？全网看空，给所有人提个醒
06-18 15:26,有远虑，无近忧
06-18 15:26,苗苗成长记基金养老新观念（11）经过一年的学习买卖实践，使我认识到理财路相当漫长
06-18 15:25,周六评丨反弹远未结束，下周仍然看多，具体行情听我给你说！
06-18 15:18,连续27个季度正收益的张翼飞，你想知道的都在这里
06-18 14:55,复盘丨大家注意，今天A股低开高走的原因，居然是它！
06-18 13:40,很多人特有意思，投资选的基金比较差，一直亏损。结果被套了，舍不得割肉，然后就补仓
06-18 13:09,大道至简！看上一只基金，想上又不敢上或者不知道如何上车的时候，可以参考下列上车方
06-18 12:17,还亏4900啊
06-18 11:56,是什么
06-18 11:47,是什么
06-18 11:15,请问场内基金跟场外有什么不同，
06-18 10:44,3300点的时间价值，短期市场的波动是中长线的机会
06-18 10:32,[微笑]
06-18 10:30,？
06-18 09:41,当美元放水的时候，全球市场美元泛滥，推高了全球资产的价格，带动了新兴市场的成长，
06-18 09:35,截止到昨天-2.55
06-18 09:31,6月17日，收益5700，累计收益12万[大笑][大笑]
06-18 09:19,头顶青青草原
06-18 09:16,7月中旬前稳步做多时期，下周即使有调整也是机会
06-18 08:55,今年还有希望分红么
06-18 08:38,2022年6月17日，欧美主要指数收盘状况如截图所示！
06-18 08:28,欧美股市涨跌不一，纳指涨逾1%，下周A股怎么走？
06-18 08:04,回本了？
06-18 07:26,[哭][哭][哭][哭][哭]
06-18 06:53,回本快乐，唯有医药还亏16个点[呲牙][呲牙]
06-18 06:09,新能源、白酒、医疗、半导体、券商方面的具体看法及分析！
06-18 03:48,大平投资分享，加息利空落地行情走震荡，我这么干。
06-18 03:33,继续等待大金融行情
06-18 02:05,1
06-18 00:27,此乃常识：当人人都知道某一板块的基金有行情的时候，风险也许就不远了！周末愉快！
06-17 23:53,早评丨欧美市场大幅下挫，考验A股的时候又到了！
06-17 23:49,午盘证券反包失败，短线大盘或面临回调，我这样操作
06-17 23:48,注意了！白酒板块回踩这个位置，加大马力干
06-17 23:47,$白酒基金LOF(SZ161725)$白酒你们赚钱了吗？
06-17 23:45,A股冲高回落，3300只股票下跌，是出货还是洗盘，只讲重点
06-17 23:45,晚间消息面|美联储加息今夜来袭 关于A股这几件你必须知道
06-17 23:45,今日部分板块减仓，为何？短线防御大盘回调
06-17 23:42,复盘：挡不住，行情太强了，下周A股还会继续涨！
06-17 23:38,下周一大盘做60分钟级别的头肩顶icon的右肩，因60分钟20均线方向向上。然后
06-17 23:26,白酒已经接近强压力位，下周还能涨吗？
06-17 23:19,看马甲
06-17 23:19,今日基金预计盈利4万多，市场下一个目标在哪？
06-17 23:08,下个礼拜开始盈利[上涨][上涨][上涨]
06-17 23:07,白酒盈利五万多到亏现在又盈利，以后就做白酒，别的都是垃圾
